,id,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2620,7620,2011-03-06 21:01:00,-73.98321800000002,40.730592,-73.986952,40.760202,1
2621,7621,2011-03-06 21:01:00,-73.95174,40.770192,-73.949445,40.773553,1
2622,7622,2011-03-06 21:01:00,-74.00524300000002,40.737427000000004,-73.996107,40.74875,1
2623,7623,2009-09-04 20:52:28,-73.987351,40.732904,-73.98461800000003,40.724115999999995,1
2624,7624,2009-09-04 20:52:28,-73.960285,40.775534,-73.947572,40.772690999999995,1
2625,7625,2009-09-04 20:52:28,-73.966985,40.769923,-73.977245,40.765155,1
2626,7626,2009-09-04 20:52:28,-73.971334,40.795109000000004,-73.967965,40.800433,1
2627,7627,2013-09-25 05:52:12,-73.980926,40.738040999999996,-73.960312,40.775551,1
2628,7628,2013-09-25 05:52:12,-73.989272,40.75794000000001,-73.95223299999998,40.651525,1
2629,7629,2010-04-16 10:32:24,-74.002236,40.734462,-73.988968,40.74828,1
2630,7630,2010-04-16 10:32:24,-73.865779,40.770581,-73.97930600000002,40.761771,1
2631,7631,2011-10-12 07:24:40,-73.986478,40.73047800000001,-73.971103,40.759976,1
2632,7632,2011-10-12 07:24:40,-73.9785,40.7832,-73.9836,40.7614,1
2633,7633,2011-10-12 07:24:40,-73.957864,40.76872,-73.872828,40.774432,1
2634,7634,2010-06-13 13:34:56,-73.95878,40.768855,-73.975302,40.752691,1
2635,7635,2011-11-20 02:39:04,-73.92527,40.761955,-73.99834399999997,40.764198,1
2636,7636,2011-11-20 02:39:04,-73.989502,40.722695,-73.989795,40.718024,1
2637,7637,2010-12-13 06:42:16,-73.97448299999998,40.779892,-73.980777,40.774747,1
2638,7638,2010-12-13 06:42:16,-73.992312,40.749715,-73.957792,40.765124,1
2639,7639,2009-11-24 08:58:48,-73.994383,40.744842999999996,-73.979399,40.76218,1
2640,7640,2009-11-24 08:58:48,-73.988444,40.747343,-73.989069,40.741894,1
2641,7641,2009-11-24 08:58:48,-73.137393,41.366138,-73.137393,41.366138,1
2642,7642,2009-11-24 08:58:48,-73.990648,40.723822999999996,-74.007551,40.705273,1
2643,7643,2009-11-24 08:58:48,-74.010561,40.717394,-73.993721,40.732892,1
2644,7644,2009-11-24 08:58:48,-73.991084,40.717459999999996,-73.975323,40.741223,1
2645,7645,2014-09-22 07:14:16,-73.950509,40.771174,-73.991173,40.735077000000004,1
2646,7646,2011-05-30 09:32:56,-73.98473299999998,40.764404,-73.992046,40.748484999999995,1
2647,7647,2012-09-21 05:41:36,-73.987897,40.746881,-73.988226,40.746106,1
2648,7648,2010-11-22 19:30:04,-73.969773,40.763284999999996,-73.98775,40.73877,1
2649,7649,2010-11-22 19:30:04,-73.984084,40.7373,-73.958388,40.772677,1
2650,7650,2010-10-05 02:09:00,-73.97675799999998,40.754162,-73.983925,40.76553,1
2651,7651,2010-10-05 02:09:00,-74.003967,40.725527,-73.99955,40.641905,1
2652,7652,2010-10-05 02:09:00,-73.984278,40.744042,-74.01159,40.708143,1
2653,7653,2010-10-05 02:09:00,-73.991212,40.734965,-73.959312,40.646668,1
2654,7654,2010-10-05 02:09:00,-73.97613199999998,40.754388,-74.010007,40.678245000000004,1
2655,7655,2010-10-05 02:09:00,-73.98777,40.728633,-73.95709699999998,40.77255200000001,1
2656,7656,2010-10-05 02:09:00,-73.973967,40.757918,-74.004017,40.734052,1
2657,7657,2010-10-05 02:09:00,-73.965232,40.763265000000004,-73.970152,40.755517,1
2658,7658,2010-10-05 02:09:00,-73.967233,40.793234999999996,-74.01145,40.713352,1
2659,7659,2010-10-05 02:09:00,-73.99019200000002,40.757157,-73.94698299999997,40.684217,1
2660,7660,2010-10-05 02:09:00,-73.968255,40.799332,-73.964972,40.806338000000004,1
2661,7661,2010-10-05 02:09:00,-73.984477,40.759702000000004,-73.958512,40.76858,1
2662,7662,2010-10-05 02:09:00,-73.983112,40.738923,-73.993862,40.746646999999996,1
2663,7663,2010-10-05 02:09:00,-74.00872,40.716172,-73.984383,40.673367,1
2664,7664,2010-10-05 02:09:00,-73.98966999999998,40.729807,-73.990995,40.745317,1
2665,7665,2010-10-05 02:09:00,-73.98765,40.73814,-73.918062,40.701905,1
2666,7666,2010-10-05 02:09:00,-73.98363499999998,40.754818,-73.992085,40.7426,1
2667,7667,2014-08-23 16:30:24,-73.98652,40.751681,-73.974358,40.765125,1
2668,7668,2014-08-23 16:30:24,-73.983171,40.761148999999996,-73.98163000000002,40.772005,1
2669,7669,2012-03-15 08:17:36,-73.96844200000002,40.75515,-73.989427,40.762772,1
2670,7670,2012-03-15 08:17:36,-74.000051,40.748354,-73.998109,40.738096999999996,1
2671,7671,2012-03-15 08:17:36,-73.95988100000002,40.7705,-74.00693100000002,40.711876000000004,1
2672,7672,2012-03-15 08:17:36,-73.961605,40.766059999999996,-74.00970600000002,40.715226,1
2673,7673,2012-03-15 08:17:36,-73.966206,40.805188,-73.96702900000003,40.793620000000004,1
2674,7674,2013-10-04 02:53:20,-73.955745,40.764039000000004,-73.968498,40.754976,1
2675,7675,2013-10-04 02:53:20,-73.96695600000002,40.791302,-73.96695600000002,40.791302,1
2676,7676,2009-03-28 15:09:20,-73.988491,40.723426,-74.008219,40.737699,1
2677,7677,2009-03-28 15:09:20,-73.962588,40.763045,-73.892737,40.747254999999996,1
2678,7678,2009-03-28 15:09:20,-73.922169,40.743789,-73.981674,40.768576,1
2679,7679,2012-01-25 22:43:44,-73.953526,40.74440900000001,-73.913036,40.747928,1
2680,7680,2012-01-25 22:43:44,-73.977212,40.742994,-73.989941,40.720541,1
2681,7681,2012-01-25 22:43:44,-73.96636600000002,40.765017,-73.955117,40.765699,1
2682,7682,2012-01-25 22:43:44,-73.990189,40.72535,-74.00016,40.674089,1
2683,7683,2011-07-21 07:51:32,-73.983071,40.762726,-73.98320600000002,40.75151500000001,1
2684,7684,2011-07-21 07:51:32,-74.0054,40.7213,-73.9822,40.757,1
2685,7685,2011-07-21 07:51:32,-73.94953199999998,40.773513,-73.957323,40.761935,1
2686,7686,2010-12-01 22:04:52,-73.983352,40.730117,-74.007257,40.73294,1
2687,7687,2013-06-23 02:54:32,-73.99685600000002,40.737088,-73.978409,40.730849,1
2688,7688,2013-06-23 02:54:32,-73.983542,40.762826000000004,-73.998325,40.76410900000001,1
2689,7689,2014-03-24 22:36:24,-73.958365,40.772659000000004,-73.9711,40.7485,1
2690,7690,2014-03-24 22:36:24,-73.988773,40.758833,-73.981077,40.78098,1
2691,7691,2014-03-24 22:36:24,-73.95359300000001,40.775364,-73.95509,40.765761,1
2692,7692,2014-03-24 22:36:24,-73.966898,40.758124,-73.97959,40.739884,1
2693,7693,2013-09-13 01:54:20,-74.00144,40.731006,-73.99085,40.744644,1
2694,7694,2013-10-14 18:30:36,-74.0059,40.736197,-73.985528,40.778246,1
2695,7695,2013-10-14 18:30:36,-73.986471,40.755347,-73.97331199999998,40.748633,1
2696,7696,2013-10-14 18:30:36,-73.972564,40.764027,-73.934296,40.753467,1
2697,7697,2013-10-14 18:30:36,-73.98184,40.770064,-73.981945,40.775254,1
2698,7698,2013-11-18 15:07:28,-74.009114,40.70404,-73.995985,40.690796,1
2699,7699,2013-11-18 15:07:28,-73.788208,40.641419,-73.98459100000002,40.751071,1
2700,7700,2013-11-18 15:07:28,-73.995544,40.725107,-73.98723100000002,40.72228,1
2701,7701,2013-11-18 15:07:28,-73.987866,40.750782,-73.988872,40.753132,1
2702,7702,2013-11-18 15:07:28,-73.988838,40.753057,-74.002974,40.749272999999995,1
2703,7703,2011-02-20 23:35:12,-73.998949,40.754728,-74.008429,40.735153000000004,1
2704,7704,2011-02-20 23:35:12,-74.005887,40.740154,-73.972481,40.75578400000001,1
2705,7705,2011-02-20 23:35:12,-74.006134,40.735273,-73.921373,40.768474,1
2706,7706,2011-02-20 23:35:12,-74.000801,40.73005300000001,-73.961078,40.769032,1
2707,7707,2011-02-20 23:35:12,-73.990886,40.73466,-73.97636899999998,40.785736,1
2708,7708,2010-02-06 19:59:16,-73.99096,40.733205,-73.956581,40.762901,1
2709,7709,2012-03-10 02:36:04,-73.951509,40.714048999999996,-73.930384,40.698932,1
2710,7710,2012-03-10 02:36:04,-73.98321899999998,40.744546,-74.006455,40.708079,1
2711,7711,2012-03-10 02:36:04,-74.000037,40.733125,-73.996638,40.720462,1
2712,7712,2014-04-13 17:35:52,-73.965213,40.755113,-73.95535,40.768747999999995,1
2713,7713,2010-04-04 21:59:56,-73.996449,40.760020000000004,-73.977182,40.780144,1
2714,7714,2010-04-04 21:59:56,-74.00825400000002,40.704617999999996,-73.97561800000003,40.745306,1
2715,7715,2010-04-04 21:59:56,-73.98011,40.743188,-73.948737,40.778371,1
2716,7716,2010-04-04 21:59:56,-73.97608100000002,40.755893,-73.962026,40.765233,1
2717,7717,2013-03-23 04:51:12,-73.963146,40.758465,-73.900325,40.745882,1
2718,7718,2010-06-29 00:22:24,-73.783454,40.648533,-73.98339,40.781366,1
2719,7719,2010-06-29 00:22:24,-73.997821,40.740893,-73.989917,40.73773,1
2720,7720,2011-10-17 12:37:56,-73.956626,40.802934,-73.95241899999998,40.792487,1
2721,7721,2011-10-17 12:37:56,-73.993574,40.746784999999996,-74.008142,40.735585,1
2722,7722,2012-01-30 19:07:52,-73.99527900000002,40.717476,-73.980618,40.74923,1
2723,7723,2012-01-30 19:07:52,-73.989873,40.746735,-73.985148,40.762733000000004,1
2724,7724,2012-01-30 19:07:52,-73.973185,40.757027,-74.004446,40.742284999999995,1
2725,7725,2012-01-30 19:07:52,-73.982896,40.744646,-73.971765,40.754578,1
2726,7726,2012-01-30 19:07:52,-73.980582,40.75062,-73.95004899999998,40.773371999999995,1
2727,7727,2011-05-30 01:44:40,-74.007296,40.741155,-73.976997,40.755549,1
2728,7728,2011-05-30 01:44:40,-74.000679,40.729816,-73.987661,40.721632,1
2729,7729,2011-02-08 01:04:08,-73.992336,40.715117,-73.963107,40.711639,1
2730,7730,2012-05-23 16:25:16,-73.993416,40.752287,-73.982431,40.757775,1
2731,7731,2011-09-20 18:02:28,-73.988104,40.73919,-73.988104,40.73919,1
2732,7732,2009-10-08 10:04:36,-73.96807199999998,40.801557,-74.034341,40.712503999999996,1
2733,7733,2009-10-08 10:04:36,-73.975646,40.745368,-73.99585,40.716759,1
2734,7734,2009-10-08 10:04:36,-73.97539599999998,40.792472,-73.987306,40.694334999999995,1
2735,7735,2010-07-02 22:03:04,-73.96878000000002,40.76450300000001,-74.007654,40.740176,1
2736,7736,2010-07-02 22:03:04,-73.864888,40.85577,-73.863665,40.838182,1
2737,7737,2012-05-03 14:11:36,-73.970433,40.758497,-73.980069,40.752103999999996,1
2738,7738,2012-05-03 14:11:36,-73.985845,40.75971,-74.00488299999998,40.735333000000004,1
2739,7739,2012-05-03 14:11:36,-73.870414,40.773387,-73.972475,40.756266,1
2740,7740,2012-05-03 14:11:36,-73.95706700000002,40.770633000000004,-73.98514499999997,40.723574,1
2741,7741,2012-05-03 14:11:36,-74.00286700000002,40.733321000000004,-74.000002,40.723597,1
2742,7742,2013-04-04 16:31:56,-73.971466,40.797022,-73.942105,40.839748,1
2743,7743,2013-04-04 16:31:56,-73.98281,40.77738400000001,-73.976327,40.795127,1
2744,7744,2009-12-02 15:59:56,-73.863501,40.770068,-73.97212900000002,40.760277,1
2745,7745,2009-12-02 15:59:56,-73.977633,40.77900800000001,-73.983758,40.768006,1
2746,7746,2010-01-03 02:03:40,-73.979281,40.759491,-74.00225999999998,40.751751,1
2747,7747,2010-01-03 02:03:40,-73.972082,40.797785,-73.96168,40.812043,1
2748,7748,2011-08-21 10:54:24,-73.975114,40.742076000000004,-73.999887,40.737759000000004,1
2749,7749,2011-08-21 10:54:24,-73.97381800000002,40.756324,-74.17693100000002,40.694649,1
2750,7750,2011-08-21 10:54:24,-73.959491,40.809139,-73.99259599999998,40.75849,1
2751,7751,2011-01-30 14:38:24,-74.00910400000002,40.715436,-73.995825,40.716605,1
2752,7752,2011-01-30 14:38:24,-73.965917,40.765271999999996,-73.998716,40.719876,1
2753,7753,2011-04-16 21:23:16,-73.95844100000002,40.717225,-73.948289,40.780707,1
2754,7754,2011-04-16 21:23:16,-73.98596500000002,40.760634,-73.992386,40.730447,1
2755,7755,2011-04-16 21:23:16,-73.981332,40.746921,-73.972779,40.74351,1
2756,7756,2013-10-05 19:51:04,-73.965671,40.805887,-73.975894,40.787983000000004,1
2757,7757,2013-10-05 19:51:04,-73.984177,40.737702,-73.982933,40.77183,1
2758,7758,2013-10-05 19:51:04,-73.994476,40.75067,-73.946338,40.781082,1
2759,7759,2013-10-05 19:51:04,-73.997404,40.736578,-73.961405,40.769982,1
2760,7760,2014-10-31 08:17:44,-73.98177700000002,40.740891999999995,-73.975658,40.755864,1
2761,7761,2014-10-31 08:17:44,-73.949403,40.77362,-73.961329,40.75947,1
2762,7762,2014-10-31 08:17:44,-74.00301800000003,40.739188,-73.99315899999998,40.75268300000001,1
2763,7763,2014-10-31 08:17:44,-74.005209,40.719419,-74.014528,40.703447,1
2764,7764,2014-10-31 08:17:44,-73.949536,40.776649,-73.99433499999998,40.726496999999995,1
2765,7765,2009-05-31 21:24:56,-74.001168,40.716588,-73.976925,40.764920000000004,1
2766,7766,2014-06-04 01:50:40,-73.995848,40.733351,-73.959517,40.730814,1
2767,7767,2009-07-14 17:59:12,-73.985988,40.75877,-73.991261,40.750248,1
2768,7768,2009-07-14 17:59:12,-73.963216,40.774234,-73.951268,40.771765,1
2769,7769,2012-12-05 16:33:52,-73.981693,40.781584,-73.98325899999998,40.742722,1
2770,7770,2012-12-05 16:33:52,-73.86276600000002,40.769259999999996,-74.005491,40.74827,1
2771,7771,2009-12-18 12:37:04,-73.98069,40.738134,-73.99940699999998,40.74414,1
2772,7772,2009-12-18 12:37:04,-73.975949,40.776076,-73.952713,40.76631,1
2773,7773,2009-12-18 12:37:04,-73.984611,40.728833,-73.958058,40.764936999999996,1
2774,7774,2009-12-18 12:37:04,-73.99146999999998,40.733209,-73.980083,40.754754,1
2775,7775,2009-12-18 12:37:04,-73.996438,40.744358,-73.97095,40.762198,1
2776,7776,2009-12-18 12:37:04,-73.98060100000002,40.763511,-73.952507,40.782416999999995,1
2777,7777,2012-11-21 15:12:48,-73.98257,40.773243,-73.979511,40.766283,1
2778,7778,2011-05-03 07:01:40,-74.00308100000002,40.744028,-73.955714,40.764125,1
2779,7779,2011-05-03 07:01:40,-73.95569300000002,40.779409,-73.964202,40.772231,1
2780,7780,2011-05-03 07:01:40,-73.96028199999998,40.770295000000004,-73.946147,40.77384,1
2781,7781,2010-09-21 06:27:32,-73.91745300000002,40.743217,-74.004853,40.718647999999995,1
2782,7782,2010-09-21 06:27:32,-73.99257800000002,40.737361,-73.970638,40.76264000000001,1
2783,7783,2011-10-07 22:08:20,-73.992147,40.750495,-73.991949,40.74665,1
2784,7784,2011-10-07 22:08:20,-74.002678,40.733821999999996,-73.97245500000002,40.746264000000004,1
2785,7785,2009-02-08 08:48:20,-73.97069300000003,40.793339,-73.979438,40.785362,1
2786,7786,2013-09-24 21:16:40,-73.98449699999998,40.768995000000004,-73.967098,40.757220000000004,1
2787,7787,2013-09-24 21:16:40,-73.976152,40.74451,-73.993175,40.721581,1
2788,7788,2013-09-24 21:16:40,-74.007413,40.748342,-73.979617,40.734843,1
2789,7789,2013-09-24 21:16:40,-73.990088,40.77003300000001,-73.946382,40.782174,1
2790,7790,2013-09-24 21:16:40,-74.007802,40.723102000000004,-73.978073,40.752547,1
2791,7791,2013-09-24 21:16:40,-73.971211,40.76107800000001,-73.976866,40.78846,1
2792,7792,2012-03-14 19:10:48,-73.99165,40.725957,-73.954338,40.763833,1
2793,7793,2012-03-14 19:10:48,-73.979451,40.767044,-73.98275100000002,40.761205,1
2794,7794,2012-03-14 19:10:48,-73.978794,40.752457,-74.008212,40.747481,1
2795,7795,2012-03-14 19:10:48,-73.99191,40.725722999999995,-73.98704599999998,40.739028999999995,1
2796,7796,2012-03-14 19:10:48,-73.990186,40.752055,-73.999931,40.761514,1
2797,7797,2012-03-14 19:10:48,-74.00516400000002,40.720372,-74.004984,40.741932,1
2798,7798,2012-03-14 19:10:48,-73.953225,40.78528,-73.985086,40.757457,1
2799,7799,2009-11-12 11:01:20,-73.993691,40.729085999999995,-74.003522,40.717749,1
2800,7800,2009-11-12 11:01:20,-73.960699,40.775339,-73.95404599999998,40.779733,1
2801,7801,2009-06-21 04:28:48,-73.98464200000002,40.762996,-73.920939,40.741566,1
2802,7802,2009-06-21 04:28:48,-73.971301,40.795526,-73.97646999999998,40.748511,1
2803,7803,2014-01-25 12:36:52,-73.94165600000002,40.791856,-73.965447,40.800406,1
2804,7804,2014-01-25 12:36:52,-73.98189599999998,40.778679,-73.966285,40.767598,1
2805,7805,2012-12-27 13:23:48,-73.96244,40.778872,-73.980532,40.76267100000001,1
2806,7806,2011-06-28 16:09:44,-73.973907,40.762886,-73.979662,40.755184,1
2807,7807,2010-12-01 08:35:20,-73.99087800000002,40.734652000000004,-74.014535,40.714052,1
2808,7808,2012-11-19 12:40:40,-73.975213,40.75839000000001,-73.979324,40.763166999999996,1
2809,7809,2012-11-19 12:40:40,-74.011509,40.714983000000004,-74.011544,40.707952,1
2810,7810,2012-11-19 12:40:40,-73.959665,40.770140999999995,-73.97258199999997,40.759166,1
2811,7811,2012-11-19 12:40:40,-73.949899,40.782112,-73.970601,40.753309,1
2812,7812,2012-11-19 12:40:40,-73.780578,40.645311,-73.96029,40.71529,1
2813,7813,2009-07-13 17:58:04,-73.97622199999998,40.75994,-74.005237,40.741368,1
2814,7814,2009-07-13 17:58:04,-73.992786,40.761245,-73.981022,40.775040000000004,1
2815,7815,2009-07-13 17:58:04,-73.98350500000002,40.749751,-73.963654,40.76168,1
2816,7816,2011-06-25 11:42:36,-73.961706,40.770903000000004,-73.96833199999998,40.765582,1
2817,7817,2011-06-25 11:42:36,-73.982522,40.77310900000001,-73.973145,40.684765999999996,1
2818,7818,2012-01-26 07:33:00,-74.003313,40.73271,-73.968412,40.765107,1
2819,7819,2012-01-26 07:33:00,-74.000062,40.718975,-74.007607,40.743062,1
2820,7820,2012-01-26 07:33:00,-73.960717,40.769773,-73.972397,40.759883,1
2821,7821,2012-01-26 07:33:00,-73.990288,40.756397,-73.971075,40.762412,1
2822,7822,2012-01-26 07:33:00,-74.006345,40.744157,-73.97957,40.751290000000004,1
2823,7823,2012-01-26 07:33:00,-73.972013,40.749682,-73.971763,40.761105,1
2824,7824,2012-01-26 07:33:00,-73.981945,40.748767,-73.97819,40.754670000000004,1
2825,7825,2012-01-26 07:33:00,-73.95190799999997,40.769420000000004,-74.001548,40.72788,1
2826,7826,2012-01-26 07:33:00,-73.99785200000002,40.757085,-73.979063,40.752891999999996,1
2827,7827,2012-01-26 07:33:00,-73.982247,40.741822,-73.97202800000002,40.759947,1
2828,7828,2012-01-26 07:33:00,-73.987042,40.771242,-73.9575,40.774577,1
2829,7829,2012-01-26 07:33:00,-73.973125,40.678137,-73.97892,40.736325,1
2830,7830,2012-01-26 07:33:00,-73.98957800000002,40.72049000000001,-73.978158,40.76181,1
2831,7831,2012-01-26 07:33:00,-73.976978,40.756225,-73.978402,40.759671999999995,1
2832,7832,2012-01-26 07:33:00,-73.991132,40.750367,-73.982958,40.754445000000004,1
2833,7833,2012-01-26 07:33:00,-74.001745,40.730647,-73.976185,40.739945,1
2834,7834,2012-01-26 07:33:00,-73.97442,40.78862,-73.956898,40.778363,1
2835,7835,2012-01-26 07:33:00,-73.97856999999998,40.751777000000004,-73.863,40.768572,1
2836,7836,2012-01-26 07:33:00,-73.989987,40.729195000000004,-73.9917,40.742402,1
2837,7837,2012-01-26 07:33:00,-73.991682,40.750165,-73.958978,40.76406,1
2838,7838,2012-01-26 07:33:00,-73.862815,40.768723,-73.981243,40.780657,1
2839,7839,2012-01-26 07:33:00,-73.947035,40.772345,-73.93891500000002,40.804817,1
2840,7840,2012-01-26 07:33:00,-73.96266999999997,40.763247,-73.97498,40.761952,1
2841,7841,2012-01-26 07:33:00,-73.99645799999998,40.686025,-74.016038,40.710943,1
2842,7842,2012-01-26 07:33:00,-74.005478,40.725707,-73.981797,40.753295,1
2843,7843,2012-01-26 07:33:00,-73.986622,40.725852,-73.916075,40.840902,1
2844,7844,2012-01-26 07:33:00,-73.999195,40.761359999999996,-74.013483,40.71520200000001,1
2845,7845,2012-01-26 07:33:00,-73.99629499999998,40.686207,-73.96884200000002,40.759308000000004,1
2846,7846,2012-01-26 07:33:00,-73.963442,40.758097,-73.967547,40.787692,1
2847,7847,2012-01-26 07:33:00,-73.95694499999998,40.76613,-73.87137,40.774158,1
2848,7848,2012-01-26 07:33:00,-73.978817,40.724242,-73.97339000000002,40.756287,1
2849,7849,2012-01-26 07:33:00,-73.978725,40.747107,-73.994072,40.761742,1
2850,7850,2012-01-26 07:33:00,-73.97085,40.767617,-73.984197,40.752895,1
2851,7851,2012-01-26 07:33:00,-74.007497,40.732165,-73.991585,40.770492,1
2852,7852,2012-01-26 07:33:00,-73.958347,40.778667,-73.94834499999997,40.782215,1
2853,7853,2012-01-26 07:33:00,-73.983287,40.776035,-73.979543,40.752447,1
2854,7854,2012-01-26 07:33:00,-73.95191,40.766667,-73.967403,40.771935,1
2855,7855,2012-01-26 07:33:00,-73.999658,40.743722,-73.99135,40.761835,1
2856,7856,2012-01-26 07:33:00,-73.981245,40.769048,-73.968147,40.78668,1
2857,7857,2012-01-26 07:33:00,-74.00688199999998,40.734357,-73.973147,40.764309999999995,1
2858,7858,2012-01-26 07:33:00,-73.9836,40.743327,-73.997602,40.735207,1
2859,7859,2012-01-26 07:33:00,-73.97286,40.793105,-73.94106500000002,40.805892,1
2860,7860,2012-01-26 07:33:00,-73.96637,40.77033,-73.956822,40.783879999999996,1
2861,7861,2012-01-26 07:33:00,-73.989237,40.756582,-73.870885,40.772009999999995,1
2862,7862,2012-01-26 07:33:00,-73.986822,40.729715,-73.995253,40.728297,1
2863,7863,2012-01-26 07:33:00,-73.978895,40.741357,-73.99315,40.743875,1
2864,7864,2012-01-26 07:33:00,-73.969542,40.785043,-73.974777,40.755412,1
2865,7865,2012-01-26 07:33:00,-73.957955,40.761067,-73.982608,40.731402,1
2866,7866,2012-01-26 07:33:00,-73.97496,40.777598,-73.978887,40.756545,1
2867,7867,2012-01-26 07:33:00,-74.005773,40.748371999999996,-74.013238,40.70238300000001,1
2868,7868,2012-01-26 07:33:00,-73.97248,40.758752,-73.970313,40.761982,1
2869,7869,2012-01-26 07:33:00,-73.977365,40.774232,-73.973617,40.75497,1
2870,7870,2012-01-26 07:33:00,-73.989808,40.7748,-73.978383,40.75474000000001,1
2871,7871,2012-01-26 07:33:00,-73.986078,40.745065000000004,-73.980183,40.758582000000004,1
2872,7872,2012-01-26 07:33:00,-73.97670500000002,40.756037,-73.97991,40.75800200000001,1
2873,7873,2012-01-26 07:33:00,-73.990472,40.724825,-74.00988000000002,40.72205200000001,1
