id,sales
23096,29.16034076745781
23097,29.16034076745781
23098,29.16034076745781
23099,29.16034076745781
23100,29.16034076745781
23101,29.16034076745781
23102,29.16034076745781
23103,29.16034076745781
23104,29.16034076745781
23105,29.16034076745781
23106,29.16034076745781
23107,29.16034076745781
23108,29.16034076745781
23109,29.16034076745781
23110,29.16034076745781
23111,29.16034076745781
23112,29.16034076745781
23113,29.16034076745781
23114,29.16034076745781
23115,29.16034076745781
23116,29.16034076745781
23117,29.16034076745781
23118,29.16034076745781
23119,29.16034076745781
23120,29.16034076745781
23121,29.16034076745781
23122,29.16034076745781
23123,29.16034076745781
23124,29.16034076745781
23125,29.16034076745781
23126,29.16034076745781
23127,29.16034076745781
23128,29.16034076745781
23129,29.16034076745781
23130,52.03107475124982
23131,52.03107475124982
23132,52.03107475124982
23133,52.03107475124982
23134,52.03107475124982
23135,52.03107475124982
23136,52.03107475124982
23137,52.03107475124982
23138,52.03107475124982
23139,52.03107475124982
23140,52.03107475124982
23141,52.03107475124982
23142,52.03107475124982
23143,52.03107475124982
23144,52.03107475124982
23145,52.03107475124982
23146,52.03107475124982
23147,52.03107475124982
23148,52.03107475124982
23149,52.03107475124982
23150,52.03107475124982
23151,52.03107475124982
23152,52.03107475124982
23153,52.03107475124982
23154,52.03107475124982
23155,52.03107475124982
23156,52.03107475124982
23157,52.03107475124982
23158,52.03107475124982
23159,52.03107475124982
23160,52.03107475124982
23161,52.03107475124982
23162,52.03107475124982
23163,52.03107475124982
23164,52.03107475124982
23165,52.03107475124982
23166,52.03107475124982
23167,52.03107475124982
23168,52.03107475124982
23169,52.03107475124982
23170,52.03107475124982
23171,52.03107475124982
23172,52.03107475124982
23173,52.03107475124982
23174,52.03107475124982
23175,52.03107475124982
23176,52.03107475124982
23177,52.03107475124982
23178,52.03107475124982
23179,52.03107475124982
23180,52.03107475124982
23181,52.03107475124982
23182,52.03107475124982
23183,52.03107475124982
23184,52.03107475124982
23185,52.03107475124982
23186,52.03107475124982
23187,52.03107475124982
23188,52.03107475124982
23189,52.03107475124982
23190,52.03107475124982
23191,52.03107475124982
23192,52.03107475124982
23193,52.03107475124982
23194,52.03107475124982
23195,52.03107475124982
23196,52.03107475124982
23197,52.03107475124982
23198,52.03107475124982
23199,52.03107475124982
23200,52.03107475124982
23201,52.03107475124982
23202,52.03107475124982
23203,52.03107475124982
23204,52.03107475124982
23205,52.03107475124982
23206,52.03107475124982
23207,52.03107475124982
23208,52.03107475124982
23209,52.03107475124982
23210,52.03107475124982
23211,52.03107475124982
23212,52.03107475124982
23213,52.03107475124982
23214,52.03107475124982
23215,52.03107475124982
23216,52.03107475124982
23217,52.03107475124982
23218,52.03107475124982
23219,52.03107475124982
23220,42.57930893302615
23221,42.57930893302615
23222,42.57930893302615
23223,42.57930893302615
23224,42.57930893302615
23225,42.57930893302615
23226,42.57930893302615
23227,42.57930893302615
23228,42.57930893302615
23229,42.57930893302615
23230,42.57930893302615
23231,42.57930893302615
23232,42.57930893302615
23233,42.57930893302615
23234,42.57930893302615
23235,42.57930893302615
23236,42.57930893302615
23237,42.57930893302615
23238,42.57930893302615
23239,42.57930893302615
23240,42.57930893302615
23241,42.57930893302615
23242,42.57930893302615
23243,42.57930893302615
23244,42.57930893302615
23245,42.57930893302615
23246,42.57930893302615
23247,42.57930893302615
23248,42.57930893302615
23249,42.57930893302615
23250,42.57930893302615
23251,42.57930893302615
23252,42.57930893302615
23253,42.57930893302615
23254,42.57930893302615
23255,42.57930893302615
23256,42.57930893302615
23257,42.57930893302615
23258,42.57930893302615
23259,42.57930893302615
23260,42.57930893302615
23261,42.57930893302615
23262,42.57930893302615
23263,42.57930893302615
23264,42.57930893302615
23265,42.57930893302615
23266,42.57930893302615
23267,42.57930893302615
23268,42.57930893302615
23269,42.57930893302615
23270,42.57930893302615
23271,42.57930893302615
23272,42.57930893302615
23273,42.57930893302615
23274,42.57930893302615
23275,42.57930893302615
23276,42.57930893302615
23277,42.57930893302615
23278,42.57930893302615
23279,42.57930893302615
23280,42.57930893302615
23281,42.57930893302615
23282,42.57930893302615
23283,42.57930893302615
23284,42.57930893302615
23285,42.57930893302615
23286,42.57930893302615
23287,42.57930893302615
23288,42.57930893302615
23289,42.57930893302615
23290,42.57930893302615
23291,42.57930893302615
23292,42.57930893302615
23293,42.57930893302615
23294,42.57930893302615
23295,42.57930893302615
23296,42.57930893302615
23297,42.57930893302615
23298,42.57930893302615
23299,42.57930893302615
23300,42.57930893302615
23301,42.57930893302615
23302,42.57930893302615
23303,42.57930893302615
23304,42.57930893302615
23305,42.57930893302615
23306,42.57930893302615
23307,42.57930893302615
23308,42.57930893302615
23309,42.57930893302615
23310,42.54449333469316
23311,42.54449333469316
23312,42.54449333469316
23313,42.54449333469316
23314,42.54449333469316
23315,42.54449333469316
23316,42.54449333469316
23317,42.54449333469316
23318,42.54449333469316
23319,42.54449333469316
23320,42.54449333469316
23321,42.54449333469316
23322,42.54449333469316
23323,42.54449333469316
23324,42.54449333469316
23325,42.54449333469316
23326,42.54449333469316
23327,42.54449333469316
23328,42.54449333469316
23329,42.54449333469316
23330,42.54449333469316
23331,42.54449333469316
23332,42.54449333469316
23333,42.54449333469316
23334,42.54449333469316
23335,42.54449333469316
23336,42.54449333469316
23337,42.54449333469316
23338,42.54449333469316
23339,42.54449333469316
23340,42.54449333469316
23341,42.54449333469316
23342,42.54449333469316
23343,42.54449333469316
23344,42.54449333469316
23345,42.54449333469316
23346,42.54449333469316
23347,42.54449333469316
23348,42.54449333469316
23349,42.54449333469316
23350,42.54449333469316
23351,42.54449333469316
23352,42.54449333469316
23353,42.54449333469316
23354,42.54449333469316
23355,42.54449333469316
23356,42.54449333469316
23357,42.54449333469316
23358,42.54449333469316
23359,42.54449333469316
23360,42.54449333469316
23361,42.54449333469316
23362,42.54449333469316
23363,42.54449333469316
23364,42.54449333469316
23365,42.54449333469316
23366,42.54449333469316
23367,42.54449333469316
23368,42.54449333469316
23369,42.54449333469316
23370,42.54449333469316
23371,42.54449333469316
23372,42.54449333469316
23373,42.54449333469316
23374,42.54449333469316
23375,42.54449333469316
23376,42.54449333469316
23377,42.54449333469316
23378,42.54449333469316
23379,42.54449333469316
23380,42.54449333469316
23381,42.54449333469316
23382,42.54449333469316
23383,42.54449333469316
23384,42.54449333469316
23385,42.54449333469316
23386,42.54449333469316
23387,42.54449333469316
23388,42.54449333469316
23389,42.54449333469316
23390,42.54449333469316
23391,42.54449333469316
23392,42.54449333469316
23393,42.54449333469316
23394,42.54449333469316
23395,42.54449333469316
23396,42.54449333469316
23397,42.54449333469316
23398,42.54449333469316
23399,42.54449333469316
23400,16.85550664552051
23401,16.85550664552051
23402,16.85550664552051
23403,16.85550664552051
23404,16.85550664552051
23405,16.85550664552051
23406,16.85550664552051
23407,16.85550664552051
23408,16.85550664552051
23409,16.85550664552051
23410,16.85550664552051
23411,16.85550664552051
23412,16.85550664552051
23413,16.85550664552051
23414,16.85550664552051
23415,16.85550664552051
23416,16.85550664552051
23417,16.85550664552051
23418,16.85550664552051
23419,16.85550664552051
23420,16.85550664552051
23421,16.85550664552051
23422,16.85550664552051
23423,16.85550664552051
23424,16.85550664552051
23425,16.85550664552051
23426,16.85550664552051
23427,16.85550664552051
23428,16.85550664552051
23429,16.85550664552051
23430,16.85550664552051
23431,16.85550664552051
23432,16.85550664552051
23433,16.85550664552051
23434,16.85550664552051
23435,16.85550664552051
23436,16.85550664552051
23437,16.85550664552051
23438,16.85550664552051
23439,16.85550664552051
23440,16.85550664552051
23441,16.85550664552051
23442,16.85550664552051
23443,16.85550664552051
23444,16.85550664552051
23445,16.85550664552051
23446,16.85550664552051
23447,16.85550664552051
23448,16.85550664552051
23449,16.85550664552051
23450,16.85550664552051
23451,16.85550664552051
23452,16.85550664552051
23453,16.85550664552051
23454,16.85550664552051
23455,16.85550664552051
23456,16.85550664552051
23457,16.85550664552051
23458,16.85550664552051
23459,16.85550664552051
23460,16.85550664552051
23461,16.85550664552051
23462,16.85550664552051
23463,16.85550664552051
23464,16.85550664552051
23465,16.85550664552051
23466,16.85550664552051
23467,16.85550664552051
23468,16.85550664552051
23469,16.85550664552051
23470,16.85550664552051
23471,16.85550664552051
23472,16.85550664552051
23473,16.85550664552051
23474,16.85550664552051
23475,16.85550664552051
23476,16.85550664552051
23477,16.85550664552051
23478,16.85550664552051
23479,16.85550664552051
23480,16.85550664552051
23481,16.85550664552051
23482,16.85550664552051
23483,16.85550664552051
23484,16.85550664552051
23485,16.85550664552051
23486,16.85550664552051
23487,16.85550664552051
23488,16.85550664552051
23489,16.85550664552051
23490,24.53436053648191
23491,24.53436053648191
23492,24.53436053648191
23493,24.53436053648191
23494,24.53436053648191
23495,24.53436053648191
23496,24.53436053648191
23497,24.53436053648191
23498,24.53436053648191
23499,24.53436053648191
23500,24.53436053648191
23501,24.53436053648191
23502,24.53436053648191
23503,24.53436053648191
23504,24.53436053648191
23505,24.53436053648191
23506,24.53436053648191
23507,24.53436053648191
23508,24.53436053648191
23509,24.53436053648191
23510,24.53436053648191
23511,24.53436053648191
23512,24.53436053648191
23513,24.53436053648191
23514,24.53436053648191
23515,24.53436053648191
23516,24.53436053648191
23517,24.53436053648191
23518,24.53436053648191
23519,24.53436053648191
23520,24.53436053648191
23521,24.53436053648191
23522,24.53436053648191
23523,24.53436053648191
23524,24.53436053648191
23525,24.53436053648191
23526,24.53436053648191
23527,24.53436053648191
23528,24.53436053648191
23529,24.53436053648191
23530,24.53436053648191
23531,24.53436053648191
23532,24.53436053648191
23533,24.53436053648191
23534,24.53436053648191
23535,24.53436053648191
23536,24.53436053648191
23537,24.53436053648191
23538,24.53436053648191
23539,24.53436053648191
23540,24.53436053648191
23541,24.53436053648191
23542,24.53436053648191
23543,24.53436053648191
23544,24.53436053648191
23545,24.53436053648191
23546,24.53436053648191
23547,24.53436053648191
23548,24.53436053648191
23549,24.53436053648191
23550,24.53436053648191
23551,24.53436053648191
23552,24.53436053648191
23553,24.53436053648191
23554,24.53436053648191
23555,24.53436053648191
23556,24.53436053648191
23557,24.53436053648191
23558,24.53436053648191
23559,24.53436053648191
23560,24.53436053648191
23561,24.53436053648191
23562,24.53436053648191
23563,24.53436053648191
23564,24.53436053648191
23565,24.53436053648191
23566,24.53436053648191
23567,24.53436053648191
23568,24.53436053648191
23569,24.53436053648191
23570,24.53436053648191
23571,24.53436053648191
23572,24.53436053648191
23573,24.53436053648191
23574,24.53436053648191
23575,24.53436053648191
23576,24.53436053648191
23577,24.53436053648191
23578,24.53436053648191
23579,24.53436053648191
23580,21.44065070921607
23581,21.44065070921607
23582,21.44065070921607
23583,21.44065070921607
23584,21.44065070921607
23585,21.44065070921607
23586,21.44065070921607
23587,21.44065070921607
23588,21.44065070921607
23589,21.44065070921607
23590,21.44065070921607
23591,21.44065070921607
23592,21.44065070921607
23593,21.44065070921607
23594,21.44065070921607
23595,21.44065070921607
23596,21.44065070921607
23597,21.44065070921607
23598,21.44065070921607
23599,21.44065070921607
23600,21.44065070921607
23601,21.44065070921607
23602,21.44065070921607
23603,21.44065070921607
23604,21.44065070921607
23605,21.44065070921607
23606,21.44065070921607
23607,21.44065070921607
23608,21.44065070921607
23609,21.44065070921607
23610,21.44065070921607
23611,21.44065070921607
23612,21.44065070921607
23613,21.44065070921607
23614,21.44065070921607
23615,21.44065070921607
23616,21.44065070921607
