,mon,depart,duration,features,label
5718,6,19.08,120,"[6.0,19.08,120.0]",1
5719,6,19.17,160,"[6.0,19.17,160.0]",1
5720,6,19.2,183,"[6.0,19.2,183.0]",1
5721,6,19.25,132,"[6.0,19.25,132.0]",0
5722,6,19.25,132,"[6.0,19.25,132.0]",1
5723,6,19.25,135,"[6.0,19.25,135.0]",1
5724,6,19.25,150,"[6.0,19.25,150.0]",1
5725,6,19.25,170,"[6.0,19.25,170.0]",1
5726,6,19.33,260,"[6.0,19.33,260.0]",1
5727,6,19.42,46,"[6.0,19.42,46.0]",1
5728,6,19.42,85,"[6.0,19.42,85.0]",0
5729,6,19.42,85,"[6.0,19.42,85.0]",0
5730,6,19.5,102,"[6.0,19.5,102.0]",1
5731,6,19.5,104,"[6.0,19.5,104.0]",1
5732,6,19.5,155,"[6.0,19.5,155.0]",1
5733,6,19.5,155,"[6.0,19.5,155.0]",1
5734,6,19.5,183,"[6.0,19.5,183.0]",1
5735,6,19.5,382,"[6.0,19.5,382.0]",1
5736,6,19.55,47,"[6.0,19.55,47.0]",1
5737,6,19.58,85,"[6.0,19.58,85.0]",1
5738,6,19.58,379,"[6.0,19.58,379.0]",1
5739,6,19.65,110,"[6.0,19.65,110.0]",1
5740,6,19.83,70,"[6.0,19.83,70.0]",0
5741,6,19.83,87,"[6.0,19.83,87.0]",1
5742,6,19.83,110,"[6.0,19.83,110.0]",0
5743,6,19.83,128,"[6.0,19.83,128.0]",0
5744,6,19.92,80,"[6.0,19.92,80.0]",0
5745,6,19.92,179,"[6.0,19.92,179.0]",1
5746,6,19.92,265,"[6.0,19.92,265.0]",0
5747,6,19.98,130,"[6.0,19.98,130.0]",0
5748,6,19.98,130,"[6.0,19.98,130.0]",0
5749,6,20.0,80,"[6.0,20.0,80.0]",1
5750,6,20.0,102,"[6.0,20.0,102.0]",0
5751,6,20.0,130,"[6.0,20.0,130.0]",0
5752,6,20.0,367,"[6.0,20.0,367.0]",1
5753,6,20.02,89,"[6.0,20.02,89.0]",1
5754,6,20.05,97,"[6.0,20.05,97.0]",0
5755,6,20.05,97,"[6.0,20.05,97.0]",1
5756,6,20.05,97,"[6.0,20.05,97.0]",1
5757,6,20.07,119,"[6.0,20.07,119.0]",1
5758,6,20.08,135,"[6.0,20.08,135.0]",0
5759,6,20.08,135,"[6.0,20.08,135.0]",1
5760,6,20.08,272,"[6.0,20.08,272.0]",1
5761,6,20.08,272,"[6.0,20.08,272.0]",1
5762,6,20.12,62,"[6.0,20.12,62.0]",0
5763,6,20.17,103,"[6.0,20.17,103.0]",1
5764,6,20.17,395,"[6.0,20.17,395.0]",0
5765,6,20.2,89,"[6.0,20.2,89.0]",1
5766,6,20.25,75,"[6.0,20.25,75.0]",0
5767,6,20.25,129,"[6.0,20.25,129.0]",0
5768,6,20.25,129,"[6.0,20.25,129.0]",1
5769,6,20.25,150,"[6.0,20.25,150.0]",1
5770,6,20.25,175,"[6.0,20.25,175.0]",1
5771,6,20.25,175,"[6.0,20.25,175.0]",1
5772,6,20.25,265,"[6.0,20.25,265.0]",1
5773,6,20.33,85,"[6.0,20.33,85.0]",1
5774,6,20.37,271,"[6.0,20.37,271.0]",0
5775,6,20.4,260,"[6.0,20.4,260.0]",1
5776,6,20.42,70,"[6.0,20.42,70.0]",0
5777,6,20.42,155,"[6.0,20.42,155.0]",1
5778,6,20.5,109,"[6.0,20.5,109.0]",1
5779,6,20.5,109,"[6.0,20.5,109.0]",1
5780,6,20.5,171,"[6.0,20.5,171.0]",1
5781,6,20.5,208,"[6.0,20.5,208.0]",1
5782,6,20.53,93,"[6.0,20.53,93.0]",0
5783,6,20.58,34,"[6.0,20.58,34.0]",1
5784,6,20.58,100,"[6.0,20.58,100.0]",1
5785,6,20.58,136,"[6.0,20.58,136.0]",1
5786,6,20.58,380,"[6.0,20.58,380.0]",0
5787,6,20.58,384,"[6.0,20.58,384.0]",1
5788,6,20.62,142,"[6.0,20.62,142.0]",0
5789,6,20.67,70,"[6.0,20.67,70.0]",1
5790,6,20.67,105,"[6.0,20.67,105.0]",1
5791,6,20.67,247,"[6.0,20.67,247.0]",1
5792,6,20.67,270,"[6.0,20.67,270.0]",1
5793,6,20.73,262,"[6.0,20.73,262.0]",0
5794,6,20.75,65,"[6.0,20.75,65.0]",1
5795,6,20.75,90,"[6.0,20.75,90.0]",0
5796,6,20.75,115,"[6.0,20.75,115.0]",0
5797,6,20.75,115,"[6.0,20.75,115.0]",1
5798,6,20.75,115,"[6.0,20.75,115.0]",1
5799,6,20.83,80,"[6.0,20.83,80.0]",0
5800,6,20.83,99,"[6.0,20.83,99.0]",1
5801,6,20.83,107,"[6.0,20.83,107.0]",0
5802,6,20.88,50,"[6.0,20.88,50.0]",0
5803,6,20.92,110,"[6.0,20.92,110.0]",1
5804,6,20.92,130,"[6.0,20.92,130.0]",1
5805,6,20.97,96,"[6.0,20.97,96.0]",0
5806,6,20.97,96,"[6.0,20.97,96.0]",0
5807,6,20.97,96,"[6.0,20.97,96.0]",1
5808,6,20.97,121,"[6.0,20.97,121.0]",0
5809,6,20.97,121,"[6.0,20.97,121.0]",1
5810,6,20.98,110,"[6.0,20.98,110.0]",0
5811,6,20.98,110,"[6.0,20.98,110.0]",1
5812,6,20.98,131,"[6.0,20.98,131.0]",1
5813,6,20.98,131,"[6.0,20.98,131.0]",1
5814,6,20.98,132,"[6.0,20.98,132.0]",1
5815,6,20.98,149,"[6.0,20.98,149.0]",1
5816,6,21.0,72,"[6.0,21.0,72.0]",1
5817,6,21.0,78,"[6.0,21.0,78.0]",1
5818,6,21.0,78,"[6.0,21.0,78.0]",1
5819,6,21.0,78,"[6.0,21.0,78.0]",1
5820,6,21.0,99,"[6.0,21.0,99.0]",1
5821,6,21.0,99,"[6.0,21.0,99.0]",1
5822,6,21.0,134,"[6.0,21.0,134.0]",1
5823,6,21.0,140,"[6.0,21.0,140.0]",1
5824,6,21.0,168,"[6.0,21.0,168.0]",1
5825,6,21.08,110,"[6.0,21.08,110.0]",1
5826,6,21.08,110,"[6.0,21.08,110.0]",1
5827,6,21.08,145,"[6.0,21.08,145.0]",1
5828,6,21.08,145,"[6.0,21.08,145.0]",1
5829,6,21.08,145,"[6.0,21.08,145.0]",1
5830,6,21.08,210,"[6.0,21.08,210.0]",0
5831,6,21.08,210,"[6.0,21.08,210.0]",1
5832,6,21.17,34,"[6.0,21.17,34.0]",0
5833,6,21.17,62,"[6.0,21.17,62.0]",1
5834,6,21.17,62,"[6.0,21.17,62.0]",1
5835,6,21.17,85,"[6.0,21.17,85.0]",0
5836,6,21.17,87,"[6.0,21.17,87.0]",0
5837,6,21.17,131,"[6.0,21.17,131.0]",1
5838,6,21.23,80,"[6.0,21.23,80.0]",0
5839,6,21.23,80,"[6.0,21.23,80.0]",1
5840,6,21.23,128,"[6.0,21.23,128.0]",0
5841,6,21.25,103,"[6.0,21.25,103.0]",1
5842,6,21.25,224,"[6.0,21.25,224.0]",1
5843,6,21.25,226,"[6.0,21.25,226.0]",1
5844,6,21.27,51,"[6.0,21.27,51.0]",1
5845,6,21.42,73,"[6.0,21.42,73.0]",0
5846,6,21.42,80,"[6.0,21.42,80.0]",1
5847,6,21.42,193,"[6.0,21.42,193.0]",1
5848,6,21.42,193,"[6.0,21.42,193.0]",1
5849,6,21.48,149,"[6.0,21.48,149.0]",1
5850,6,21.5,60,"[6.0,21.5,60.0]",1
5851,6,21.5,115,"[6.0,21.5,115.0]",1
5852,6,21.5,149,"[6.0,21.5,149.0]",1
5853,6,21.5,149,"[6.0,21.5,149.0]",1
5854,6,21.55,86,"[6.0,21.55,86.0]",1
5855,6,21.67,91,"[6.0,21.67,91.0]",1
5856,6,21.75,106,"[6.0,21.75,106.0]",1
5857,6,21.75,162,"[6.0,21.75,162.0]",1
5858,6,21.83,65,"[6.0,21.83,65.0]",1
5859,6,21.83,65,"[6.0,21.83,65.0]",1
5860,6,21.83,65,"[6.0,21.83,65.0]",1
5861,6,21.83,75,"[6.0,21.83,75.0]",0
5862,6,21.88,71,"[6.0,21.88,71.0]",0
5863,6,21.9,105,"[6.0,21.9,105.0]",1
5864,6,21.92,75,"[6.0,21.92,75.0]",0
5865,6,21.92,85,"[6.0,21.92,85.0]",1
5866,6,21.92,150,"[6.0,21.92,150.0]",1
5867,6,21.98,94,"[6.0,21.98,94.0]",1
5868,6,22.0,107,"[6.0,22.0,107.0]",1
5869,6,22.0,325,"[6.0,22.0,325.0]",1
5870,6,22.0,326,"[6.0,22.0,326.0]",1
5871,6,22.08,94,"[6.0,22.08,94.0]",1
5872,6,22.15,57,"[6.0,22.15,57.0]",0
5873,6,22.17,34,"[6.0,22.17,34.0]",0
5874,6,22.17,253,"[6.0,22.17,253.0]",1
5875,6,22.23,118,"[6.0,22.23,118.0]",1
5876,6,22.32,340,"[6.0,22.32,340.0]",0
5877,6,22.33,84,"[6.0,22.33,84.0]",1
5878,6,22.33,336,"[6.0,22.33,336.0]",1
5879,6,22.42,301,"[6.0,22.42,301.0]",0
5880,6,22.5,280,"[6.0,22.5,280.0]",1
5881,6,22.5,328,"[6.0,22.5,328.0]",0
5882,6,22.58,82,"[6.0,22.58,82.0]",0
5883,6,22.67,311,"[6.0,22.67,311.0]",1
5884,6,22.78,56,"[6.0,22.78,56.0]",0
5885,6,22.78,56,"[6.0,22.78,56.0]",0
5886,6,22.78,74,"[6.0,22.78,74.0]",1
5887,6,22.78,82,"[6.0,22.78,82.0]",0
5888,6,22.82,147,"[6.0,22.82,147.0]",0
5889,6,22.92,80,"[6.0,22.92,80.0]",1
5890,6,22.92,84,"[6.0,22.92,84.0]",0
5891,6,22.92,84,"[6.0,22.92,84.0]",1
5892,6,22.92,91,"[6.0,22.92,91.0]",1
5893,6,22.95,46,"[6.0,22.95,46.0]",0
5894,6,22.98,70,"[6.0,22.98,70.0]",1
5895,6,23.08,34,"[6.0,23.08,34.0]",0
5896,6,23.5,222,"[6.0,23.5,222.0]",1
5897,6,23.5,240,"[6.0,23.5,240.0]",0
5898,7,5.0,90,"[7.0,5.0,90.0]",0
5899,7,5.0,93,"[7.0,5.0,93.0]",0
5900,7,5.0,210,"[7.0,5.0,210.0]",0
5901,7,5.0,210,"[7.0,5.0,210.0]",0
5902,7,5.67,175,"[7.0,5.67,175.0]",1
5903,7,6.0,64,"[7.0,6.0,64.0]",0
5904,7,6.0,85,"[7.0,6.0,85.0]",0
5905,7,6.0,89,"[7.0,6.0,89.0]",0
5906,7,6.0,113,"[7.0,6.0,113.0]",1
5907,7,6.0,117,"[7.0,6.0,117.0]",0
5908,7,6.0,119,"[7.0,6.0,119.0]",0
5909,7,6.0,129,"[7.0,6.0,129.0]",0
5910,7,6.0,135,"[7.0,6.0,135.0]",0
5911,7,6.0,143,"[7.0,6.0,143.0]",0
5912,7,6.0,200,"[7.0,6.0,200.0]",0
5913,7,6.0,200,"[7.0,6.0,200.0]",1
5914,7,6.0,215,"[7.0,6.0,215.0]",0
5915,7,6.0,219,"[7.0,6.0,219.0]",0
5916,7,6.0,243,"[7.0,6.0,243.0]",0
5917,7,6.07,251,"[7.0,6.07,251.0]",0
5918,7,6.08,75,"[7.0,6.08,75.0]",0
5919,7,6.08,85,"[7.0,6.08,85.0]",0
5920,7,6.08,106,"[7.0,6.08,106.0]",0
5921,7,6.08,110,"[7.0,6.08,110.0]",0
5922,7,6.08,110,"[7.0,6.08,110.0]",1
5923,7,6.08,160,"[7.0,6.08,160.0]",0
5924,7,6.13,123,"[7.0,6.13,123.0]",0
5925,7,6.17,108,"[7.0,6.17,108.0]",0
5926,7,6.25,80,"[7.0,6.25,80.0]",0
5927,7,6.25,110,"[7.0,6.25,110.0]",0
5928,7,6.25,118,"[7.0,6.25,118.0]",1
5929,7,6.33,39,"[7.0,6.33,39.0]",0
5930,7,6.33,250,"[7.0,6.33,250.0]",0
5931,7,6.5,80,"[7.0,6.5,80.0]",0
5932,7,6.5,245,"[7.0,6.5,245.0]",0
5933,7,6.5,245,"[7.0,6.5,245.0]",1
5934,7,6.5,370,"[7.0,6.5,370.0]",0
5935,7,6.53,115,"[7.0,6.53,115.0]",1
5936,7,6.58,90,"[7.0,6.58,90.0]",0
5937,7,6.58,105,"[7.0,6.58,105.0]",0
5938,7,6.58,158,"[7.0,6.58,158.0]",0
5939,7,6.67,124,"[7.0,6.67,124.0]",0
5940,7,6.75,230,"[7.0,6.75,230.0]",1
5941,7,6.75,250,"[7.0,6.75,250.0]",0
5942,7,6.87,64,"[7.0,6.87,64.0]",0
5943,7,6.87,64,"[7.0,6.87,64.0]",0
5944,7,6.87,64,"[7.0,6.87,64.0]",1
5945,7,6.92,90,"[7.0,6.92,90.0]",0
5946,7,6.92,105,"[7.0,6.92,105.0]",0
5947,7,6.92,135,"[7.0,6.92,135.0]",0
5948,7,6.92,135,"[7.0,6.92,135.0]",1
5949,7,7.0,70,"[7.0,7.0,70.0]",0
5950,7,7.0,90,"[7.0,7.0,90.0]",0
5951,7,7.0,90,"[7.0,7.0,90.0]",1
5952,7,7.0,123,"[7.0,7.0,123.0]",0
5953,7,7.0,165,"[7.0,7.0,165.0]",0
5954,7,7.0,165,"[7.0,7.0,165.0]",0
5955,7,7.0,165,"[7.0,7.0,165.0]",0
5956,7,7.0,190,"[7.0,7.0,190.0]",0
5957,7,7.0,190,"[7.0,7.0,190.0]",1
5958,7,7.0,235,"[7.0,7.0,235.0]",0
5959,7,7.08,80,"[7.0,7.08,80.0]",0
5960,7,7.25,200,"[7.0,7.25,200.0]",0
5961,7,7.28,92,"[7.0,7.28,92.0]",1
5962,7,7.3,92,"[7.0,7.3,92.0]",0
5963,7,7.32,62,"[7.0,7.32,62.0]",0
5964,7,7.37,47,"[7.0,7.37,47.0]",0
5965,7,7.38,53,"[7.0,7.38,53.0]",0
5966,7,7.47,342,"[7.0,7.47,342.0]",0
5967,7,7.5,75,"[7.0,7.5,75.0]",0
5968,7,7.5,135,"[7.0,7.5,135.0]",0
5969,7,7.5,250,"[7.0,7.5,250.0]",0
5970,7,7.5,265,"[7.0,7.5,265.0]",1
5971,7,7.58,75,"[7.0,7.58,75.0]",0
5972,7,7.58,75,"[7.0,7.58,75.0]",0
5973,7,7.58,216,"[7.0,7.58,216.0]",0
5974,7,7.58,216,"[7.0,7.58,216.0]",1
5975,7,7.58,220,"[7.0,7.58,220.0]",0
5976,7,7.62,300,"[7.0,7.62,300.0]",1
5977,7,7.65,77,"[7.0,7.65,77.0]",0
5978,7,7.65,342,"[7.0,7.65,342.0]",0
5979,7,7.67,75,"[7.0,7.67,75.0]",0
5980,7,7.67,330,"[7.0,7.67,330.0]",0
5981,7,7.73,70,"[7.0,7.73,70.0]",1
5982,7,7.75,131,"[7.0,7.75,131.0]",0
5983,7,7.8,88,"[7.0,7.8,88.0]",1
5984,7,7.8,153,"[7.0,7.8,153.0]",0
5985,7,7.83,140,"[7.0,7.83,140.0]",0
5986,7,7.83,252,"[7.0,7.83,252.0]",1
5987,7,7.85,79,"[7.0,7.85,79.0]",0
5988,7,7.88,156,"[7.0,7.88,156.0]",0
5989,7,7.92,56,"[7.0,7.92,56.0]",0
5990,7,7.92,80,"[7.0,7.92,80.0]",0
5991,7,7.92,80,"[7.0,7.92,80.0]",0
5992,7,7.92,87,"[7.0,7.92,87.0]",1
5993,7,7.92,128,"[7.0,7.92,128.0]",0
5994,7,7.92,150,"[7.0,7.92,150.0]",0
5995,7,7.92,180,"[7.0,7.92,180.0]",0
5996,7,7.92,180,"[7.0,7.92,180.0]",1
5997,7,7.93,50,"[7.0,7.93,50.0]",0
5998,7,7.93,258,"[7.0,7.93,258.0]",0
5999,7,7.97,261,"[7.0,7.97,261.0]",0
6000,7,8.0,64,"[7.0,8.0,64.0]",0
6001,7,8.0,172,"[7.0,8.0,172.0]",0
6002,7,8.0,197,"[7.0,8.0,197.0]",0
6003,7,8.0,231,"[7.0,8.0,231.0]",1
6004,7,8.0,235,"[7.0,8.0,235.0]",0
6005,7,8.0,235,"[7.0,8.0,235.0]",1
6006,7,8.03,60,"[7.0,8.03,60.0]",0
6007,7,8.07,320,"[7.0,8.07,320.0]",1
6008,7,8.08,65,"[7.0,8.08,65.0]",0
6009,7,8.08,99,"[7.0,8.08,99.0]",0
6010,7,8.08,105,"[7.0,8.08,105.0]",0
6011,7,8.08,267,"[7.0,8.08,267.0]",1
6012,7,8.12,151,"[7.0,8.12,151.0]",1
6013,7,8.17,231,"[7.0,8.17,231.0]",0
6014,7,8.25,135,"[7.0,8.25,135.0]",0
6015,7,8.25,210,"[7.0,8.25,210.0]",0
6016,7,8.25,291,"[7.0,8.25,291.0]",0
6017,7,8.3,44,"[7.0,8.3,44.0]",0
6018,7,8.3,66,"[7.0,8.3,66.0]",0
6019,7,8.3,66,"[7.0,8.3,66.0]",0
6020,7,8.33,85,"[7.0,8.33,85.0]",0
6021,7,8.33,135,"[7.0,8.33,135.0]",0
6022,7,8.33,135,"[7.0,8.33,135.0]",1
6023,7,8.35,126,"[7.0,8.35,126.0]",0
6024,7,8.42,80,"[7.0,8.42,80.0]",0
6025,7,8.42,182,"[7.0,8.42,182.0]",0
6026,7,8.5,205,"[7.0,8.5,205.0]",1
6027,7,8.5,357,"[7.0,8.5,357.0]",0
6028,7,8.5,357,"[7.0,8.5,357.0]",0
6029,7,8.5,357,"[7.0,8.5,357.0]",1
6030,7,8.62,122,"[7.0,8.62,122.0]",0
6031,7,8.67,98,"[7.0,8.67,98.0]",0
6032,7,8.67,122,"[7.0,8.67,122.0]",0
6033,7,8.67,190,"[7.0,8.67,190.0]",0
6034,7,8.67,190,"[7.0,8.67,190.0]",1
6035,7,8.75,85,"[7.0,8.75,85.0]",0
6036,7,8.75,87,"[7.0,8.75,87.0]",0
6037,7,8.75,135,"[7.0,8.75,135.0]",1
6038,7,8.83,94,"[7.0,8.83,94.0]",1
6039,7,8.83,305,"[7.0,8.83,305.0]",1
6040,7,8.83,305,"[7.0,8.83,305.0]",1
6041,7,8.83,311,"[7.0,8.83,311.0]",0
6042,7,8.83,370,"[7.0,8.83,370.0]",0
6043,7,8.88,94,"[7.0,8.88,94.0]",0
6044,7,8.92,76,"[7.0,8.92,76.0]",0
6045,7,8.92,241,"[7.0,8.92,241.0]",0
6046,7,9.0,65,"[7.0,9.0,65.0]",0
6047,7,9.0,81,"[7.0,9.0,81.0]",0
6048,7,9.0,94,"[7.0,9.0,94.0]",0
6049,7,9.0,149,"[7.0,9.0,149.0]",1
6050,7,9.0,152,"[7.0,9.0,152.0]",0
6051,7,9.02,128,"[7.0,9.02,128.0]",1
6052,7,9.03,149,"[7.0,9.03,149.0]",0
6053,7,9.08,36,"[7.0,9.08,36.0]",0
6054,7,9.08,36,"[7.0,9.08,36.0]",0
6055,7,9.08,85,"[7.0,9.08,85.0]",0
6056,7,9.08,86,"[7.0,9.08,86.0]",0
6057,7,9.08,90,"[7.0,9.08,90.0]",0
6058,7,9.08,105,"[7.0,9.08,105.0]",1
6059,7,9.08,121,"[7.0,9.08,121.0]",0
6060,7,9.08,121,"[7.0,9.08,121.0]",1
6061,7,9.08,149,"[7.0,9.08,149.0]",0
6062,7,9.08,271,"[7.0,9.08,271.0]",1
6063,7,9.08,319,"[7.0,9.08,319.0]",0
6064,7,9.08,319,"[7.0,9.08,319.0]",1
6065,7,9.08,360,"[7.0,9.08,360.0]",0
6066,7,9.13,314,"[7.0,9.13,314.0]",0
6067,7,9.17,86,"[7.0,9.17,86.0]",0
6068,7,9.17,113,"[7.0,9.17,113.0]",0
6069,7,9.17,120,"[7.0,9.17,120.0]",0
6070,7,9.17,120,"[7.0,9.17,120.0]",0
6071,7,9.2,92,"[7.0,9.2,92.0]",1
6072,7,9.22,123,"[7.0,9.22,123.0]",0
6073,7,9.25,174,"[7.0,9.25,174.0]",0
6074,7,9.33,55,"[7.0,9.33,55.0]",0
6075,7,9.33,81,"[7.0,9.33,81.0]",0
6076,7,9.33,85,"[7.0,9.33,85.0]",1
6077,7,9.33,85,"[7.0,9.33,85.0]",1
6078,7,9.33,140,"[7.0,9.33,140.0]",0
6079,7,9.33,265,"[7.0,9.33,265.0]",1
6080,7,9.33,265,"[7.0,9.33,265.0]",1
6081,7,9.33,265,"[7.0,9.33,265.0]",1
6082,7,9.42,75,"[7.0,9.42,75.0]",1
6083,7,9.42,88,"[7.0,9.42,88.0]",1
6084,7,9.5,114,"[7.0,9.5,114.0]",1
6085,7,9.5,205,"[7.0,9.5,205.0]",0
6086,7,9.5,205,"[7.0,9.5,205.0]",0
6087,7,9.5,245,"[7.0,9.5,245.0]",0
6088,7,9.5,262,"[7.0,9.5,262.0]",0
6089,7,9.53,333,"[7.0,9.53,333.0]",1
6090,7,9.57,81,"[7.0,9.57,81.0]",0
6091,7,9.58,93,"[7.0,9.58,93.0]",0
6092,7,9.58,130,"[7.0,9.58,130.0]",0
6093,7,9.58,144,"[7.0,9.58,144.0]",1
6094,7,9.58,245,"[7.0,9.58,245.0]",0
6095,7,9.67,82,"[7.0,9.67,82.0]",1
6096,7,9.67,90,"[7.0,9.67,90.0]",0
6097,7,9.67,335,"[7.0,9.67,335.0]",0
6098,7,9.72,267,"[7.0,9.72,267.0]",0
6099,7,9.73,142,"[7.0,9.73,142.0]",1
6100,7,9.75,75,"[7.0,9.75,75.0]",0
6101,7,9.75,218,"[7.0,9.75,218.0]",0
6102,7,9.75,254,"[7.0,9.75,254.0]",1
6103,7,9.75,258,"[7.0,9.75,258.0]",1
6104,7,9.78,85,"[7.0,9.78,85.0]",1
6105,7,9.78,264,"[7.0,9.78,264.0]",1
6106,7,9.8,213,"[7.0,9.8,213.0]",0
6107,7,9.83,83,"[7.0,9.83,83.0]",0
6108,7,9.83,85,"[7.0,9.83,85.0]",0
6109,7,9.85,274,"[7.0,9.85,274.0]",1
6110,7,9.9,258,"[7.0,9.9,258.0]",0
6111,7,9.92,85,"[7.0,9.92,85.0]",0
6112,7,9.92,108,"[7.0,9.92,108.0]",0
6113,7,9.92,212,"[7.0,9.92,212.0]",0
6114,7,9.92,245,"[7.0,9.92,245.0]",1
6115,7,9.92,323,"[7.0,9.92,323.0]",0
6116,7,9.97,86,"[7.0,9.97,86.0]",1
6117,7,10.0,75,"[7.0,10.0,75.0]",0
6118,7,10.0,75,"[7.0,10.0,75.0]",0
6119,7,10.0,152,"[7.0,10.0,152.0]",0
6120,7,10.07,51,"[7.0,10.07,51.0]",1
6121,7,10.08,85,"[7.0,10.08,85.0]",1
6122,7,10.08,85,"[7.0,10.08,85.0]",1
6123,7,10.08,132,"[7.0,10.08,132.0]",1
6124,7,10.17,60,"[7.0,10.17,60.0]",0
6125,7,10.17,60,"[7.0,10.17,60.0]",0
6126,7,10.17,135,"[7.0,10.17,135.0]",1
6127,7,10.17,143,"[7.0,10.17,143.0]",0
6128,7,10.2,63,"[7.0,10.2,63.0]",0
6129,7,10.2,87,"[7.0,10.2,87.0]",1
6130,7,10.2,104,"[7.0,10.2,104.0]",1
6131,7,10.25,80,"[7.0,10.25,80.0]",1
6132,7,10.28,90,"[7.0,10.28,90.0]",0
6133,7,10.28,90,"[7.0,10.28,90.0]",0
6134,7,10.33,46,"[7.0,10.33,46.0]",0
6135,7,10.33,110,"[7.0,10.33,110.0]",0
6136,7,10.33,225,"[7.0,10.33,225.0]",0
6137,7,10.35,62,"[7.0,10.35,62.0]",1
6138,7,10.42,70,"[7.0,10.42,70.0]",1
6139,7,10.42,70,"[7.0,10.42,70.0]",1
6140,7,10.42,260,"[7.0,10.42,260.0]",0
6141,7,10.42,260,"[7.0,10.42,260.0]",1
6142,7,10.45,46,"[7.0,10.45,46.0]",1
6143,7,10.48,67,"[7.0,10.48,67.0]",1
6144,7,10.48,101,"[7.0,10.48,101.0]",0
6145,7,10.48,101,"[7.0,10.48,101.0]",0
6146,7,10.48,128,"[7.0,10.48,128.0]",1
6147,7,10.48,259,"[7.0,10.48,259.0]",1
6148,7,10.5,75,"[7.0,10.5,75.0]",1
6149,7,10.58,110,"[7.0,10.58,110.0]",0
6150,7,10.58,185,"[7.0,10.58,185.0]",1
6151,7,10.58,185,"[7.0,10.58,185.0]",1
6152,7,10.63,259,"[7.0,10.63,259.0]",0
6153,7,10.65,131,"[7.0,10.65,131.0]",0
6154,7,10.67,150,"[7.0,10.67,150.0]",1
6155,7,10.67,246,"[7.0,10.67,246.0]",0
6156,7,10.73,95,"[7.0,10.73,95.0]",0
6157,7,10.75,172,"[7.0,10.75,172.0]",0
6158,7,10.75,172,"[7.0,10.75,172.0]",0
6159,7,10.75,176,"[7.0,10.75,176.0]",0
6160,7,10.75,176,"[7.0,10.75,176.0]",0
6161,7,10.75,213,"[7.0,10.75,213.0]",0
6162,7,10.75,260,"[7.0,10.75,260.0]",0
6163,7,10.75,329,"[7.0,10.75,329.0]",0
6164,7,10.75,370,"[7.0,10.75,370.0]",1
6165,7,10.83,135,"[7.0,10.83,135.0]",1
6166,7,10.85,132,"[7.0,10.85,132.0]",1
6167,7,10.95,61,"[7.0,10.95,61.0]",0
6168,7,10.95,121,"[7.0,10.95,121.0]",1
6169,7,10.98,92,"[7.0,10.98,92.0]",0
6170,7,11.0,70,"[7.0,11.0,70.0]",0
6171,7,11.0,83,"[7.0,11.0,83.0]",0
6172,7,11.0,110,"[7.0,11.0,110.0]",0
6173,7,11.0,119,"[7.0,11.0,119.0]",1
6174,7,11.0,140,"[7.0,11.0,140.0]",0
6175,7,11.0,250,"[7.0,11.0,250.0]",1
6176,7,11.03,52,"[7.0,11.03,52.0]",0
6177,7,11.03,52,"[7.0,11.03,52.0]",1
6178,7,11.03,52,"[7.0,11.03,52.0]",1
6179,7,11.05,86,"[7.0,11.05,86.0]",0
6180,7,11.05,106,"[7.0,11.05,106.0]",1
6181,7,11.05,106,"[7.0,11.05,106.0]",1
6182,7,11.07,90,"[7.0,11.07,90.0]",1
6183,7,11.08,34,"[7.0,11.08,34.0]",0
6184,7,11.08,85,"[7.0,11.08,85.0]",1
6185,7,11.08,315,"[7.0,11.08,315.0]",1
6186,7,11.12,89,"[7.0,11.12,89.0]",0
6187,7,11.12,89,"[7.0,11.12,89.0]",1
6188,7,11.12,100,"[7.0,11.12,100.0]",1
6189,7,11.12,153,"[7.0,11.12,153.0]",1
6190,7,11.18,153,"[7.0,11.18,153.0]",1
6191,7,11.25,126,"[7.0,11.25,126.0]",0
6192,7,11.25,153,"[7.0,11.25,153.0]",1
6193,7,11.33,80,"[7.0,11.33,80.0]",0
6194,7,11.33,80,"[7.0,11.33,80.0]",0
6195,7,11.33,145,"[7.0,11.33,145.0]",0
6196,7,11.33,225,"[7.0,11.33,225.0]",0
6197,7,11.37,92,"[7.0,11.37,92.0]",1
6198,7,11.38,76,"[7.0,11.38,76.0]",0
6199,7,11.42,105,"[7.0,11.42,105.0]",0
6200,7,11.5,124,"[7.0,11.5,124.0]",0
6201,7,11.52,214,"[7.0,11.52,214.0]",1
6202,7,11.58,115,"[7.0,11.58,115.0]",0
6203,7,11.63,93,"[7.0,11.63,93.0]",1
6204,7,11.67,85,"[7.0,11.67,85.0]",0
6205,7,11.67,145,"[7.0,11.67,145.0]",0
6206,7,11.75,70,"[7.0,11.75,70.0]",0
6207,7,11.75,70,"[7.0,11.75,70.0]",1
6208,7,11.75,120,"[7.0,11.75,120.0]",0
6209,7,11.75,181,"[7.0,11.75,181.0]",1
6210,7,11.75,344,"[7.0,11.75,344.0]",0
6211,7,11.83,80,"[7.0,11.83,80.0]",0
6212,7,11.88,82,"[7.0,11.88,82.0]",1
6213,7,11.98,111,"[7.0,11.98,111.0]",1
6214,7,11.98,231,"[7.0,11.98,231.0]",1
6215,7,12.0,76,"[7.0,12.0,76.0]",0
6216,7,12.0,80,"[7.0,12.0,80.0]",1
