,mon,dom,dow,carrier,flight,org,depart,duration,delay,km
5327,5,29,0,AA,2450,SFO,12.08,85,,542.0
5328,5,29,0,B6,52,JFK,9.33,81,-6.0,430.0
5329,5,29,0,B6,79,JFK,21.33,187,157.0,1519.0
5330,5,29,0,HA,180,OGG,12.08,31,-1.0,135.0
5331,5,29,0,OH,5203,JFK,17.75,269,36.0,2449.0
5332,5,29,0,OH,5465,JFK,20.75,171,,1069.0
5333,5,29,0,OO,5479,SFO,12.6,85,66.0,383.0
5334,5,29,0,OO,5496,SFO,22.78,70,13.0,307.0
5335,5,29,0,OO,5566,SFO,11.57,67,107.0,254.0
5336,5,29,0,OO,5806,ORD,19.58,110,51.0,977.0
5337,5,29,0,OO,6343,SFO,7.08,90,26.0,599.0
5338,5,29,0,OO,6529,ORD,13.35,56,-6.0,175.0
5339,5,29,0,UA,472,SMF,6.03,237,,2866.0
5340,5,29,0,UA,599,ORD,10.02,86,38.0,538.0
5341,5,29,0,UA,668,ORD,6.0,125,171.0,1180.0
5342,5,29,0,UA,725,ORD,20.63,136,136.0,1291.0
5343,5,29,0,UA,1206,SFO,18.58,96,31.0,885.0
5344,5,29,0,UA,1270,SFO,12.72,92,90.0,726.0
5345,5,29,0,US,514,SJC,13.83,84,7.0,621.0
5346,5,29,0,US,1627,LGA,17.08,126,255.0,875.0
5347,5,29,0,US,2183,LGA,17.0,75,,344.0
5348,5,29,0,WN,89,SMF,16.58,115,-6.0,1041.0
5349,5,29,0,WN,3317,TUS,15.75,75,-6.0,587.0
5350,5,29,0,WN,3398,SJC,20.25,80,43.0,671.0
5351,5,30,1,AA,127,JFK,15.42,330,,3936.0
5352,5,30,1,AA,419,ORD,15.58,270,-25.0,2770.0
5353,5,30,1,AA,1051,LGA,16.42,105,106.0,694.0
5354,5,30,1,AA,1899,LGA,6.5,150,,1427.0
5355,5,30,1,AA,2313,ORD,9.33,140,83.0,1291.0
5356,5,30,1,AA,2420,ORD,7.0,165,-6.0,1802.0
5357,5,30,1,AA,2423,ORD,15.5,90,-8.0,649.0
5358,5,30,1,B6,36,JFK,21.0,99,21.0,425.0
5359,5,30,1,B6,357,JFK,16.5,364,-17.0,3967.0
5360,5,30,1,B6,1081,JFK,7.0,123,-13.0,871.0
5361,5,30,1,HA,38,OGG,12.67,305,-14.0,4089.0
5362,5,30,1,OO,5495,SFO,20.97,62,90.0,254.0
5363,5,30,1,OO,5570,SFO,17.85,85,30.0,422.0
5364,5,30,1,OO,5868,ORD,14.1,110,37.0,1015.0
5365,5,30,1,UA,136,SFO,9.83,254,-6.0,2971.0
5366,5,30,1,UA,374,SFO,11.5,214,60.0,2420.0
5367,5,30,1,UA,506,SFO,20.58,117,21.0,1093.0
5368,5,30,1,UA,534,ORD,13.08,146,-19.0,1395.0
5369,5,30,1,UA,690,ORD,17.08,143,36.0,1180.0
5370,5,30,1,UA,763,ORD,15.08,73,-17.0,415.0
5371,5,30,1,UA,1248,ORD,19.33,82,-24.0,425.0
5372,5,30,1,US,400,JFK,6.92,321,168.0,3465.0
5373,5,30,1,US,612,SFO,9.17,120,-8.0,1048.0
5374,5,30,1,US,1499,LGA,18.92,126,33.0,875.0
5375,5,30,1,WN,808,SMF,14.08,85,-1.0,650.0
5376,6,1,2,AA,1773,ORD,19.25,170,20.0,1799.0
5377,6,1,2,AA,1855,LGA,8.92,170,-25.0,1427.0
5378,6,1,2,AA,2057,ORD,8.0,280,26.0,3335.0
5379,6,1,2,AA,2321,ORD,12.08,138,-6.0,1291.0
5380,6,1,2,B6,87,JFK,20.67,318,7.0,3201.0
5381,6,1,2,HA,515,OGG,23.08,34,-17.0,161.0
5382,6,1,2,OH,5360,JFK,22.0,119,-14.0,465.0
5383,6,1,2,OO,5479,SFO,12.57,85,66.0,383.0
5384,6,1,2,OO,5525,SFO,13.42,50,91.0,138.0
5385,6,1,2,OO,5908,ORD,8.68,122,24.0,1244.0
5386,6,1,2,UA,246,ORD,19.75,97,25.0,761.0
5387,6,1,2,UA,343,ORD,21.75,92,45.0,669.0
5388,6,1,2,UA,506,SFO,20.58,117,-8.0,1093.0
5389,6,1,2,UA,668,ORD,6.07,125,11.0,1180.0
5390,6,1,2,UA,674,ORD,9.02,128,-8.0,1180.0
5391,6,1,2,UA,704,SFO,7.87,101,108.0,885.0
5392,6,1,2,UA,784,ORD,9.67,111,1.0,1001.0
5393,6,1,2,WN,118,SJC,17.5,115,-14.0,999.0
5394,6,1,2,WN,2125,TUS,6.67,70,0.0,591.0
5395,6,1,2,WN,2175,SMF,10.33,90,-4.0,772.0
5396,6,1,2,WN,2726,SFO,14.0,85,-4.0,719.0
5397,6,2,3,AA,181,JFK,16.92,355,12.0,3983.0
5398,6,2,3,AA,371,LGA,20.25,150,133.0,1180.0
5399,6,2,3,AA,411,ORD,18.0,250,79.0,2808.0
5400,6,2,3,AA,1358,ORD,20.67,135,209.0,1395.0
5401,6,2,3,AA,1571,ORD,11.92,85,1.0,538.0
5402,6,2,3,AA,1704,ORD,9.25,120,-13.0,1157.0
5403,6,2,3,AA,2019,LGA,20.42,155,20.0,1427.0
5404,6,2,3,AA,2341,ORD,16.75,150,,1291.0
5405,6,2,3,B6,25,JFK,6.5,170,21.0,1720.0
5406,6,2,3,B6,188,JFK,17.42,93,71.0,301.0
5407,6,2,3,B6,195,JFK,18.83,350,-28.0,3618.0
5408,6,2,3,OH,5838,JFK,9.0,85,-20.0,233.0
5409,6,2,3,OO,3940,SMF,16.08,98,-5.0,856.0
5410,6,2,3,OO,5914,ORD,21.1,110,,1053.0
5411,6,2,3,OO,6060,ORD,17.83,64,,288.0
5412,6,2,3,OO,6150,SFO,18.38,82,-15.0,584.0
5413,6,2,3,UA,27,JFK,15.83,371,78.0,3983.0
5414,6,2,3,UA,275,ORD,16.8,90,,649.0
5415,6,2,3,UA,502,SMF,8.0,237,-16.0,2866.0
5416,6,2,3,UA,945,ORD,12.03,157,,1429.0
5417,6,2,3,UA,1637,ORD,17.0,223,61.0,2317.0
5418,6,2,3,US,728,SFO,13.33,331,4.0,4057.0
5419,6,2,3,WN,1791,SMF,14.42,85,-7.0,772.0
5420,6,2,3,WN,2555,SJC,11.83,80,-4.0,671.0
5421,6,2,3,WN,2906,SMF,18.33,90,-5.0,772.0
5422,6,2,3,WN,3576,SJC,11.0,70,-2.0,536.0
5423,6,2,3,WN,3591,SMF,21.42,80,-7.0,600.0
5424,6,3,4,AA,419,ORD,15.58,270,44.0,2770.0
5425,6,3,4,AA,442,SFO,11.92,335,-2.0,4160.0
5426,6,3,4,B6,29,JFK,20.5,190,31.0,1617.0
5427,6,3,4,B6,102,JFK,7.92,87,16.0,484.0
5428,6,3,4,B6,173,JFK,17.92,390,45.0,4134.0
5429,6,3,4,B6,399,LGA,21.08,158,8.0,1529.0
5430,6,3,4,B6,1010,JFK,14.92,78,-2.0,301.0
5431,6,3,4,B6,1026,JFK,21.67,91,59.0,301.0
5432,6,3,4,OH,5041,LGA,18.75,181,34.0,1627.0
5433,6,3,4,OH,5417,LGA,20.0,133,4.0,982.0
5434,6,3,4,OH,5667,JFK,13.58,80,,336.0
5435,6,3,4,OO,5815,ORD,17.8,60,13.0,315.0
5436,6,3,4,UA,48,OGG,22.67,311,22.0,4001.0
5437,6,3,4,UA,77,SFO,16.42,323,-20.0,3859.0
5438,6,3,4,UA,337,ORD,8.08,86,-13.0,538.0
5439,6,3,4,UA,470,ORD,20.78,131,-25.0,1091.0
5440,6,3,4,UA,690,ORD,17.08,143,-10.0,1180.0
5441,6,3,4,US,1539,LGA,9.33,98,139.0,539.0
5442,6,3,4,US,2126,LGA,12.0,73,-24.0,298.0
5443,6,3,4,WN,455,SMF,18.33,70,-7.0,576.0
5444,6,3,4,WN,1858,SMF,16.75,70,3.0,576.0
5445,6,3,4,WN,2171,SMF,11.25,75,2.0,626.0
5446,6,4,5,AA,496,ORD,6.5,105,59.0,985.0
5447,6,4,5,AA,1425,ORD,9.5,245,-20.0,2778.0
5448,6,4,5,AA,1555,JFK,15.92,190,17.0,1754.0
5449,6,4,5,B6,16,JFK,14.48,81,-6.0,430.0
5450,6,4,5,B6,177,JFK,8.42,316,44.0,3465.0
5451,6,4,5,B6,345,JFK,8.42,182,-18.0,1675.0
5452,6,4,5,B6,705,JFK,12.25,234,-23.0,2570.0
5453,6,4,5,B6,707,JFK,20.67,247,61.0,2570.0
5454,6,4,5,B6,711,JFK,8.92,241,35.0,2570.0
5455,6,4,5,B6,1024,JFK,22.58,80,27.0,301.0
5456,6,4,5,B6,1081,JFK,7.0,123,-6.0,871.0
5457,6,4,5,OH,5619,JFK,18.67,101,3.0,343.0
5458,6,4,5,OH,5639,JFK,15.75,123,,547.0
5459,6,4,5,OH,5747,LGA,12.25,162,-22.0,1342.0
5460,6,4,5,OO,5863,ORD,8.78,94,14.0,705.0
5461,6,4,5,OO,6162,ORD,17.08,152,22.0,1574.0
5462,6,4,5,UA,817,SFO,9.5,90,-10.0,542.0
5463,6,4,5,UA,949,ORD,18.17,267,-8.0,2770.0
5464,6,4,5,US,524,JFK,9.92,323,1.0,3465.0
5465,6,4,5,US,921,ORD,5.83,122,-1.0,1091.0
5466,6,4,5,WN,136,SMF,9.33,90,-7.0,772.0
5467,6,4,5,WN,408,SMF,12.92,80,5.0,639.0
5468,6,5,6,AA,15,JFK,11.25,350,12.0,4162.0
5469,6,5,6,AA,85,JFK,14.92,360,98.0,4162.0
5470,6,5,6,AA,730,ORD,12.17,185,-2.0,1902.0
5471,6,5,6,AA,751,LGA,14.42,230,-14.0,2235.0
5472,6,5,6,AA,1247,ORD,11.0,255,-7.0,2808.0
5473,6,5,6,AA,1704,ORD,9.25,120,5.0,1157.0
5474,6,5,6,AA,1720,SJC,9.5,205,-5.0,2314.0
5475,6,5,6,AA,2099,ORD,7.25,250,21.0,2808.0
5476,6,5,6,B6,87,JFK,20.67,318,2.0,3201.0
5477,6,5,6,OH,5296,JFK,14.92,80,-4.0,233.0
5478,6,5,6,OH,5510,JFK,13.92,85,-2.0,301.0
5479,6,5,6,OH,5520,JFK,12.83,85,55.0,301.0
5480,6,5,6,OO,5857,ORD,18.75,55,-12.0,209.0
5481,6,5,6,OO,5888,ORD,14.83,56,-15.0,175.0
5482,6,5,6,OO,6343,SFO,6.9,92,-15.0,599.0
5483,6,5,6,OO,6819,ORD,16.17,128,37.0,1223.0
5484,6,5,6,UA,27,JFK,15.6,371,-11.0,3983.0
5485,6,5,6,UA,34,OGG,12.42,285,7.0,3763.0
5486,6,5,6,UA,75,SFO,14.5,323,25.0,3859.0
5487,6,5,6,UA,155,ORD,20.0,273,22.0,2971.0
5488,6,5,6,UA,183,ORD,15.25,394,-18.0,4580.0
5489,6,5,6,UA,226,SFO,7.8,89,-14.0,542.0
5490,6,5,6,UA,242,ORD,13.17,140,57.0,1366.0
5491,6,5,6,UA,279,LGA,9.33,262,-22.0,2606.0
5492,6,5,6,UA,1409,LGA,6.0,243,32.0,2606.0
5493,6,5,6,UA,1530,ORD,10.45,157,-11.0,1617.0
5494,6,5,6,WN,2321,SJC,18.67,60,-4.0,476.0
5495,6,5,6,WN,3128,SMF,13.25,75,-6.0,626.0
5496,6,5,6,WN,3431,SMF,14.33,85,-10.0,772.0
5497,6,6,0,AA,1217,JFK,17.25,165,59.0,1191.0
5498,6,6,0,AA,1969,ORD,16.42,220,-11.0,2317.0
5499,6,6,0,AA,2331,ORD,14.33,140,84.0,1291.0
5500,6,6,0,AA,2464,ORD,17.0,150,117.0,1191.0
5501,6,6,0,B6,12,JFK,15.25,81,53.0,336.0
5502,6,6,0,B6,148,JFK,20.58,100,40.0,430.0
5503,6,6,0,B6,606,JFK,17.58,100,70.0,441.0
5504,6,6,0,B6,922,ORD,18.92,140,59.0,1395.0
5505,6,6,0,B6,1051,JFK,8.0,102,-12.0,547.0
5506,6,6,0,HA,165,OGG,13.5,34,-5.0,161.0
5507,6,6,0,OH,5395,JFK,10.98,96,55.0,484.0
5508,6,6,0,OH,5436,LGA,16.17,163,17.0,1342.0
5509,6,6,0,OO,3912,SFO,13.0,108,-5.0,964.0
5510,6,6,0,OO,5472,SFO,12.23,46,25.0,124.0
5511,6,6,0,OO,5868,ORD,13.58,110,24.0,1015.0
5512,6,6,0,OO,5963,ORD,13.17,54,32.0,209.0
5513,6,6,0,OO,6006,ORD,14.25,60,71.0,315.0
5514,6,6,0,UA,15,JFK,15.42,382,22.0,4162.0
5515,6,6,0,UA,44,OGG,13.05,311,16.0,4001.0
5516,6,6,0,UA,314,ORD,21.55,86,51.0,663.0
5517,6,6,0,UA,506,SFO,20.73,117,10.0,1093.0
5518,6,6,0,UA,562,SFO,14.68,101,-6.0,885.0
5519,6,6,0,UA,636,ORD,7.3,86,49.0,663.0
5520,6,6,0,UA,673,LGA,9.0,156,-31.0,1180.0
5521,6,6,0,UA,734,ORD,14.0,86,90.0,663.0
5522,6,6,0,UA,844,SFO,14.63,87,85.0,542.0
5523,6,6,0,UA,884,ORD,17.98,136,81.0,1091.0
5524,6,6,0,US,19,ORD,21.25,226,-9.0,2438.0
5525,6,6,0,US,2122,LGA,10.0,78,-25.0,298.0
5526,6,6,0,WN,2452,SJC,19.83,70,-3.0,536.0
5527,6,6,0,WN,2504,SJC,10.33,75,23.0,496.0
5528,6,6,0,WN,3306,SMF,11.75,85,-3.0,600.0
5529,6,7,1,AA,363,LGA,19.42,150,27.0,1180.0
5530,6,7,1,AA,371,LGA,20.25,150,86.0,1180.0
5531,6,7,1,AA,454,ORD,18.25,115,58.0,1041.0
5532,6,7,1,AA,755,ORD,10.75,160,70.0,1675.0
5533,6,7,1,AA,1199,ORD,8.0,155,27.0,1574.0
5534,6,7,1,AA,1345,ORD,14.08,250,75.0,2808.0
5535,6,7,1,AA,1450,ORD,14.67,139,74.0,1157.0
5536,6,7,1,AA,1551,LGA,19.92,140,37.0,1230.0
5537,6,7,1,AA,1608,SFO,23.5,240,27.0,2971.0
5538,6,7,1,AA,1861,ORD,12.33,85,147.0,649.0
5539,6,7,1,HA,38,OGG,12.67,305,15.0,4089.0
5540,6,7,1,OH,5119,JFK,12.58,90,173.0,367.0
5541,6,7,1,OH,5203,JFK,17.48,269,39.0,2449.0
5542,6,7,1,OH,5364,JFK,19.17,116,,463.0
5543,6,7,1,OO,5564,SFO,19.58,47,24.0,138.0
5544,6,7,1,OO,5704,SJC,20.12,62,42.0,377.0
5545,6,7,1,OO,5841,ORD,10.37,51,92.0,187.0
5546,6,7,1,OO,5897,ORD,11.33,56,63.0,288.0
5547,6,7,1,OO,5908,ORD,8.68,122,30.0,1244.0
5548,6,7,1,OO,6369,TUS,6.58,134,3.0,1209.0
5549,6,7,1,OO,6380,SFO,10.73,95,,840.0
5550,6,7,1,UA,73,SFO,9.13,314,25.0,3859.0
5551,6,7,1,UA,155,ORD,19.93,270,149.0,2971.0
5552,6,7,1,UA,565,ORD,20.13,206,57.0,2010.0
5553,6,7,1,UA,610,ORD,11.08,112,300.0,985.0
5554,6,7,1,UA,676,ORD,10.08,132,55.0,1180.0
5555,6,7,1,UA,684,ORD,14.08,135,154.0,1180.0
5556,6,7,1,UA,789,ORD,17.08,91,31.0,538.0
5557,6,7,1,UA,798,ORD,19.68,106,49.0,850.0
5558,6,7,1,UA,864,ORD,14.12,125,28.0,1228.0
5559,6,7,1,UA,982,ORD,18.05,119,60.0,948.0
5560,6,7,1,US,573,SFO,13.58,92,59.0,666.0
5561,6,7,1,US,1499,LGA,18.92,126,42.0,875.0
5562,6,7,1,US,1892,ORD,15.92,113,63.0,964.0
5563,6,7,1,US,2175,LGA,13.0,68,-23.0,344.0
5564,6,7,1,WN,275,SFO,11.0,250,27.0,2985.0
5565,6,7,1,WN,379,SJC,21.83,75,-4.0,496.0
5566,6,7,1,WN,3229,SMF,15.17,80,-3.0,600.0
5567,6,8,2,AA,179,JFK,9.08,360,44.0,4162.0
5568,6,8,2,AA,791,LGA,21.08,210,207.0,2235.0
5569,6,8,2,AA,915,JFK,11.75,185,22.0,1754.0
5570,6,8,2,AA,1323,JFK,8.0,155,16.0,1191.0
5571,6,8,2,AA,1358,ORD,20.67,135,56.0,1395.0
5572,6,8,2,AA,2019,LGA,20.42,155,100.0,1427.0
5573,6,8,2,AA,2274,ORD,15.83,190,7.0,1926.0
5574,6,8,2,AA,2275,LGA,12.92,145,66.0,1230.0
5575,6,8,2,B6,143,JFK,14.75,176,-4.0,1654.0
5576,6,8,2,B6,146,JFK,13.17,82,28.0,484.0
5577,6,8,2,HA,11,SFO,8.83,305,9.0,3859.0
5578,6,8,2,OH,5127,JFK,8.67,122,-12.0,684.0
5579,6,8,2,OH,5263,LGA,15.0,101,89.0,470.0
5580,6,8,2,OH,5498,JFK,22.17,93,47.0,232.0
5581,6,8,2,OH,5507,JFK,19.92,179,46.0,1233.0
5582,6,8,2,OH,5530,JFK,8.67,98,20.0,320.0
5583,6,8,2,OH,5659,JFK,12.92,104,-19.0,684.0
5584,6,8,2,OO,5496,SFO,22.98,70,-10.0,307.0
5585,6,8,2,OO,5728,SFO,17.25,93,1.0,489.0
5586,6,8,2,OO,5790,SFO,16.87,58,6.0,246.0
5587,6,8,2,OO,5928,ORD,11.95,53,22.0,224.0
5588,6,8,2,OO,6024,ORD,16.83,55,40.0,253.0
5589,6,8,2,OO,6102,ORD,21.88,71,90.0,386.0
5590,6,8,2,UA,310,ORD,21.68,92,43.0,761.0
5591,6,8,2,UA,472,ORD,12.97,101,-10.0,850.0
5592,6,8,2,UA,542,ORD,19.5,139,92.0,1395.0
5593,6,8,2,UA,604,ORD,8.05,106,64.0,985.0
5594,6,8,2,UA,1204,ORD,19.18,86,98.0,663.0
5595,6,8,2,UA,1261,ORD,17.45,166,,1621.0
5596,6,8,2,US,277,SMF,16.17,114,23.0,1041.0
5597,6,8,2,US,784,SFO,22.42,301,20.0,3695.0
5598,6,8,2,US,1539,LGA,9.33,98,11.0,539.0
5599,6,8,2,WN,2292,TUS,14.33,70,31.0,591.0
5600,6,8,2,WN,3576,SJC,11.0,70,2.0,536.0
5601,6,9,3,AA,1329,LGA,18.92,170,107.0,1529.0
5602,6,9,3,AA,1450,ORD,14.67,139,131.0,1157.0
5603,6,9,3,AA,1651,LGA,9.42,190,20.0,1765.0
5604,6,9,3,AA,1768,ORD,15.67,135,89.0,1091.0
5605,6,9,3,AA,1815,ORD,18.67,205,40.0,2010.0
5606,6,9,3,B6,15,JFK,16.58,191,-7.0,1720.0
5607,6,9,3,B6,57,JFK,13.33,168,-5.0,1654.0
5608,6,9,3,B6,128,JFK,22.92,84,30.0,430.0
5609,6,9,3,OH,5348,ORD,7.67,80,3.0,425.0
5610,6,9,3,OH,5450,JFK,9.0,85,-25.0,233.0
5611,6,9,3,OH,5469,JFK,16.75,180,40.0,1191.0
5612,6,9,3,OH,5529,LGA,13.48,130,1.0,941.0
5613,6,9,3,UA,120,SFO,9.88,319,87.0,3893.0
5614,6,9,3,UA,158,SFO,23.08,237,13.0,2971.0
5615,6,9,3,UA,224,SFO,23.32,311,-13.0,3893.0
5616,6,9,3,UA,331,ORD,9.78,264,16.0,2770.0
5617,6,9,3,UA,376,ORD,16.75,139,104.0,1091.0
5618,6,9,3,UA,554,ORD,16.92,131,98.0,1260.0
5619,6,9,3,UA,685,LGA,15.0,154,62.0,1180.0
5620,6,9,3,UA,692,ORD,20.25,129,138.0,1180.0
5621,6,9,3,UA,1454,ORD,13.45,160,99.0,1629.0
5622,6,9,3,US,1627,LGA,17.08,126,62.0,875.0
5623,6,9,3,US,2138,LGA,18.0,74,,298.0
5624,6,9,3,WN,2267,SMF,17.0,85,-8.0,772.0
5625,6,10,4,AA,59,JFK,7.0,355,115.0,4162.0
5626,6,10,4,AA,441,ORD,14.25,90,19.0,538.0
5627,6,10,4,AA,629,ORD,20.67,270,215.0,2943.0
5628,6,10,4,AA,1339,ORD,18.33,255,189.0,2773.0
5629,6,10,4,AA,1571,ORD,11.92,85,113.0,538.0
5630,6,10,4,AA,1651,LGA,9.42,190,18.0,1765.0
5631,6,10,4,AA,1773,ORD,19.25,170,164.0,1799.0
5632,6,10,4,AA,2218,SJC,7.5,210,20.0,2314.0
5633,6,10,4,AA,2305,ORD,7.5,135,-1.0,1291.0
5634,6,10,4,AA,2329,ORD,13.5,145,8.0,1291.0
5635,6,10,4,B6,6,JFK,15.98,91,47.0,484.0
5636,6,10,4,B6,38,JFK,13.58,77,15.0,425.0
5637,6,10,4,B6,97,JFK,20.08,272,156.0,2617.0
5638,6,10,4,B6,177,JFK,8.42,316,27.0,3465.0
5639,6,10,4,B6,206,SJC,8.92,75,-9.0,521.0
5640,6,10,4,B6,600,JFK,9.17,84,52.0,441.0
5641,6,10,4,HA,177,OGG,14.05,34,10.0,161.0
5642,6,10,4,OH,5306,JFK,9.25,170,-20.0,1191.0
5643,6,10,4,OH,5331,JFK,16.25,105,10.0,430.0
5644,6,10,4,OH,5345,JFK,9.25,106,-21.0,463.0
5645,6,10,4,OH,5495,JFK,19.25,132,-12.0,686.0
5646,6,10,4,OO,5564,SMF,20.83,50,24.0,138.0
5647,6,10,4,OO,5572,SFO,10.63,89,2.0,529.0
5648,6,10,4,OO,6077,ORD,16.6,94,,705.0
5649,6,10,4,OO,6391,TUS,16.85,92,-13.0,726.0
5650,6,10,4,OO,6456,SFO,9.3,73,-3.0,509.0
5651,6,10,4,UA,186,SFO,14.05,332,-17.0,4057.0
5652,6,10,4,UA,314,ORD,21.63,86,213.0,663.0
5653,6,10,4,UA,409,LGA,17.63,277,28.0,2606.0
5654,6,10,4,UA,693,LGA,19.08,166,149.0,1180.0
5655,6,10,4,UA,820,SFO,12.73,127,-12.0,1093.0
5656,6,10,4,UA,892,SFO,10.2,354,16.0,4162.0
5657,6,10,4,UA,907,ORD,17.15,270,48.0,2971.0
5658,6,10,4,UA,1590,SFO,13.3,102,35.0,666.0
5659,6,10,4,US,325,SJC,6.25,118,,999.0
5660,6,10,4,US,412,SFO,19.42,121,35.0,1048.0
5661,6,10,4,WN,3418,SMF,7.92,80,-6.0,639.0
5662,6,11,5,AA,350,ORD,18.08,140,49.0,1180.0
5663,6,11,5,AA,419,ORD,15.58,270,57.0,2770.0
5664,6,11,5,AA,731,LGA,11.33,225,106.0,2235.0
5665,6,11,5,AA,2333,ORD,15.25,145,61.0,1291.0
5666,6,11,5,B6,43,JFK,19.5,183,39.0,1519.0
5667,6,11,5,B6,89,JFK,20.0,367,-29.0,3911.0
5668,6,11,5,B6,201,JFK,8.5,357,-19.0,3967.0
5669,6,11,5,B6,615,JFK,13.58,142,1.0,1334.0
5670,6,11,5,B6,1081,JFK,7.0,123,-13.0,871.0
5671,6,11,5,B6,1301,JFK,6.92,90,29.0,367.0
5672,6,11,5,HA,529,OGG,13.08,34,-6.0,161.0
5673,6,11,5,OH,5241,JFK,20.0,130,-22.0,684.0
5674,6,11,5,OH,5263,LGA,15.0,101,21.0,470.0
5675,6,11,5,OO,5447,SFO,10.35,62,6.0,254.0
5676,6,11,5,OO,5477,SFO,14.52,67,109.0,254.0
5677,6,11,5,OO,6246,ORD,21.82,83,81.0,460.0
5678,6,11,5,OO,6387,SFO,22.33,84,19.0,678.0
5679,6,11,5,UA,5,JFK,6.0,375,-8.0,4162.0
5680,6,11,5,UA,88,SFO,12.87,345,38.0,4128.0
5681,6,11,5,UA,305,ORD,14.53,261,-5.0,2808.0
5682,6,11,5,UA,508,ORD,18.75,125,36.0,1228.0
5683,6,11,5,UA,548,SFO,13.0,118,22.0,964.0
5684,6,11,5,UA,553,ORD,13.32,85,26.0,538.0
5685,6,11,5,UA,557,ORD,17.25,185,117.0,1870.0
5686,6,11,5,UA,581,ORD,14.9,260,25.0,2799.0
5687,6,11,5,UA,836,ORD,18.08,141,28.0,1180.0
5688,6,11,5,UA,982,ORD,18.05,119,125.0,948.0
5689,6,11,5,US,178,SFO,8.92,92,-15.0,666.0
5690,6,11,5,US,514,SJC,13.83,84,154.0,621.0
5691,6,11,5,US,572,SFO,12.0,92,32.0,666.0
5692,6,11,5,US,651,SFO,6.5,329,26.0,4057.0
5693,6,11,5,US,1753,ORD,14.0,113,51.0,964.0
5694,6,11,5,US,2179,LGA,15.0,72,28.0,344.0
5695,6,11,5,WN,248,TUS,18.42,75,-5.0,587.0
5696,6,11,5,WN,2043,SMF,16.25,75,7.0,626.0
5697,6,11,5,WN,2214,SJC,14.75,120,61.0,1122.0
5698,6,11,5,WN,3748,SJC,10.58,80,27.0,550.0
5699,6,11,5,WN,3902,SFO,8.42,80,-10.0,542.0
5700,6,12,6,AA,1,JFK,9.0,355,18.0,3983.0
5701,6,12,6,AA,178,SFO,13.5,340,1.0,4162.0
5702,6,12,6,AA,714,ORD,8.5,155,27.0,1617.0
5703,6,12,6,AA,739,LGA,11.83,220,19.0,2235.0
5704,6,12,6,AA,867,ORD,21.08,145,25.0,1429.0
5705,6,12,6,AA,1248,ORD,6.67,115,35.0,1091.0
5706,6,12,6,AA,1268,SMF,11.83,205,-16.0,2303.0
5707,6,12,6,AA,1462,ORD,6.83,115,16.0,1157.0
5708,6,12,6,B6,629,JFK,20.08,247,46.0,2298.0
5709,6,12,6,B6,1309,JFK,17.17,96,19.0,367.0
5710,6,12,6,HA,555,OGG,20.58,34,27.0,161.0
5711,6,12,6,OO,5449,SFO,16.53,47,20.0,138.0
5712,6,12,6,OO,5463,SFO,13.13,89,107.0,422.0
5713,6,12,6,OO,5854,ORD,19.83,110,-4.0,1015.0
5714,6,12,6,UA,332,SMF,13.37,238,-8.0,2866.0
5715,6,12,6,UA,398,ORD,10.72,126,31.0,1260.0
5716,6,12,6,UA,508,ORD,18.67,125,86.0,1228.0
5717,6,12,6,UA,722,ORD,15.9,117,82.0,948.0
5718,6,12,6,UA,784,ORD,8.98,111,36.0,1001.0
5719,6,12,6,US,376,SMF,8.5,301,100.0,3956.0
5720,6,12,6,US,2122,LGA,10.0,78,-27.0,298.0
5721,6,12,6,WN,233,SMF,20.33,80,42.0,639.0
5722,6,12,6,WN,665,SMF,19.92,85,23.0,600.0
5723,6,12,6,WN,921,SMF,6.5,70,-2.0,576.0
5724,6,12,6,WN,3205,SJC,16.58,55,35.0,303.0
5725,6,13,0,AA,194,SFO,13.83,335,6.0,4352.0
5726,6,13,0,AA,730,TUS,6.0,200,-19.0,2313.0
5727,6,13,0,AA,874,ORD,19.0,140,24.0,1395.0
5728,6,13,0,AA,1324,SFO,6.5,245,70.0,2971.0
5729,6,13,0,AA,1396,SFO,16.17,215,84.0,2356.0
5730,6,13,0,AA,2361,ORD,21.83,129,61.0,1291.0
5731,6,13,0,AA,2446,SFO,10.08,85,56.0,542.0
5732,6,13,0,B6,383,LGA,21.75,162,48.0,1732.0
5733,6,13,0,B6,619,JFK,21.0,168,96.0,1334.0
5734,6,13,0,B6,1079,JFK,21.83,106,164.0,463.0
5735,6,13,0,B6,1089,JFK,14.92,121,68.0,871.0
5736,6,13,0,HA,565,OGG,22.17,34,-10.0,161.0
5737,6,13,0,OH,5166,LGA,20.5,131,75.0,941.0
5738,6,13,0,OH,5703,LGA,21.98,122,,1032.0
5739,6,13,0,OO,5452,SFO,19.43,46,-2.0,124.0
5740,6,13,0,OO,6524,ORD,10.1,75,3.0,481.0
5741,6,13,0,UA,94,SFO,8.35,126,3.0,1093.0
5742,6,13,0,UA,183,ORD,15.28,394,152.0,4580.0
5743,6,13,0,UA,318,SFO,15.82,155,17.0,1556.0
5744,6,13,0,UA,378,ORD,21.33,126,127.0,1260.0
5745,6,13,0,UA,684,ORD,14.08,135,204.0,1180.0
5746,6,13,0,UA,805,SFO,21.35,86,,542.0
5747,6,13,0,WN,875,SJC,17.92,70,39.0,536.0
5748,6,13,0,WN,987,SMF,17.83,105,-9.0,974.0
