,mon,dom,dow,carrier,flight,org,depart,duration,delay,km,org_idx,org_dummy,depart_bucket,depart_dummy,features
3843,4,9,5,OO,3973,TUS,15.17,110,-11.0,967.0,6.0,"(7,[6],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,7,13],[967.0,1.0,1.0])"
3844,4,9,5,OO,4033,SFO,6.25,110,-8.0,964.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[964.0,1.0,1.0])"
3845,4,9,5,OO,5991,ORD,20.0,102,20.0,840.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[840.0,1.0,1.0])"
3846,4,9,5,UA,67,ORD,6.08,257,38.0,2808.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[2808.0,1.0,1.0])"
3847,4,9,5,UA,130,ORD,21.92,48,93.0,220.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[220.0,1.0])"
3848,4,9,5,UA,194,ORD,21.33,70,19.0,425.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[425.0,1.0])"
3849,4,9,5,UA,259,ORD,16.83,159,,1429.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1429.0,1.0,1.0])"
3850,4,9,5,UA,544,SFO,16.42,99,42.0,885.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[885.0,1.0,1.0])"
3851,4,9,5,UA,642,ORD,10.67,135,85.0,1157.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1157.0,1.0,1.0])"
3852,4,9,5,UA,682,ORD,13.08,137,51.0,1180.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1180.0,1.0,1.0])"
3853,4,9,5,UA,707,ORD,6.08,149,12.0,1429.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1429.0,1.0,1.0])"
3854,4,9,5,UA,1214,ORD,13.28,135,111.0,1357.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1357.0,1.0,1.0])"
3855,4,9,5,US,397,SMF,14.0,82,25.0,639.0,5.0,"(7,[5],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,6,12],[639.0,1.0,1.0])"
3856,4,10,6,AA,269,JFK,16.75,360,10.0,3896.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[3896.0,1.0,1.0])"
3857,4,10,6,AA,1687,ORD,10.42,260,35.0,2799.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2799.0,1.0,1.0])"
3858,4,10,6,B6,285,JFK,14.83,332,27.0,3618.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[3618.0,1.0,1.0])"
3859,4,10,6,B6,1103,JFK,8.17,100,14.0,686.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[686.0,1.0,1.0])"
3860,4,10,6,OH,5487,JFK,16.58,138,-29.0,777.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[777.0,1.0,1.0])"
3861,4,10,6,OH,5493,ORD,6.0,84,33.0,425.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[425.0,1.0,1.0])"
3862,4,10,6,OO,5954,ORD,7.42,75,-18.0,520.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[520.0,1.0,1.0])"
3863,4,10,6,OO,5983,ORD,20.25,97,35.0,705.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[705.0,1.0,1.0])"
3864,4,10,6,OO,6567,ORD,20.67,152,-14.0,1466.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1466.0,1.0,1.0])"
3865,4,10,6,UA,220,SFO,16.08,305,16.0,3893.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[3893.0,1.0,1.0])"
3866,4,10,6,UA,294,SFO,15.23,312,-16.0,3954.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[3954.0,1.0,1.0])"
3867,4,10,6,UA,548,SFO,12.92,108,-8.0,964.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[964.0,1.0,1.0])"
3868,4,10,6,UA,674,ORD,9.0,131,123.0,1180.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1180.0,1.0,1.0])"
3869,4,10,6,UA,688,ORD,16.0,139,-31.0,1180.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1180.0,1.0,1.0])"
3870,4,10,6,UA,949,ORD,17.33,257,33.0,2770.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[2770.0,1.0,1.0])"
3871,4,10,6,UA,1163,SFO,14.08,87,1.0,542.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[542.0,1.0,1.0])"
3872,4,10,6,UA,1201,ORD,20.0,240,-2.0,2411.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2411.0,1.0,1.0])"
3873,4,10,6,UA,1242,ORD,19.5,140,-24.0,1366.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1366.0,1.0,1.0])"
3874,4,10,6,UA,1518,ORD,8.0,157,-21.0,1617.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1617.0,1.0,1.0])"
3875,4,10,6,US,1659,ORD,5.75,123,-12.0,1091.0,0.0,"(7,[0],[1.0])",1.0,"(7,[1],[1.0])","(15,[0,1,9],[1091.0,1.0,1.0])"
3876,4,10,6,WN,1697,SJC,19.92,120,44.0,1122.0,4.0,"(7,[4],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,5,14],[1122.0,1.0,1.0])"
3877,4,10,6,WN,2852,SJC,13.75,250,-14.0,2958.0,4.0,"(7,[4],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,5,12],[2958.0,1.0,1.0])"
3878,4,10,6,WN,3478,SFO,6.75,80,-5.0,542.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[542.0,1.0,1.0])"
3879,4,10,6,WN,3873,SMF,15.5,70,37.0,576.0,5.0,"(7,[5],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,6,13],[576.0,1.0,1.0])"
3880,4,10,6,WN,3954,SJC,16.33,70,-3.0,536.0,4.0,"(7,[4],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,5,13],[536.0,1.0,1.0])"
3881,4,11,0,AA,313,LGA,8.58,150,17.0,1180.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[1180.0,1.0,1.0])"
3882,4,11,0,AA,647,JFK,13.42,230,17.0,2570.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[2570.0,1.0,1.0])"
3883,4,11,0,AA,2242,SFO,16.17,85,-2.0,542.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[542.0,1.0,1.0])"
3884,4,11,0,B6,221,JFK,9.42,361,-7.0,3967.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[3967.0,1.0,1.0])"
3885,4,11,0,B6,1109,JFK,21.58,118,-5.0,686.0,2.0,"(7,[2],[1.0])",7.0,"(7,[],[])","(15,[0,3],[686.0,1.0])"
3886,4,11,0,HA,133,OGG,9.35,34,2.0,161.0,7.0,"(7,[],[])",3.0,"(7,[3],[1.0])","(15,[0,11],[161.0,1.0])"
3887,4,11,0,OH,5248,JFK,16.08,127,4.0,686.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[686.0,1.0,1.0])"
3888,4,11,0,OO,5899,ORD,13.17,50,98.0,196.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[196.0,1.0,1.0])"
3889,4,11,0,OO,5963,ORD,13.17,54,132.0,209.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[209.0,1.0,1.0])"
3890,4,11,0,OO,6156,ORD,13.17,55,90.0,280.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[280.0,1.0,1.0])"
3891,4,11,0,UA,121,ORD,12.33,261,76.0,2808.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[2808.0,1.0,1.0])"
3892,4,11,0,UA,245,ORD,9.02,154,32.0,1429.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1429.0,1.0,1.0])"
3893,4,11,0,UA,248,ORD,19.25,79,10.0,378.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[378.0,1.0,1.0])"
3894,4,11,0,UA,292,SFO,14.67,308,151.0,3935.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[3935.0,1.0,1.0])"
3895,4,11,0,UA,341,ORD,9.75,89,51.0,669.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[669.0,1.0,1.0])"
3896,4,11,0,UA,365,ORD,9.98,264,17.0,2778.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2778.0,1.0,1.0])"
3897,4,11,0,UA,692,ORD,20.33,128,49.0,1180.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1180.0,1.0,1.0])"
3898,4,11,0,UA,695,LGA,19.98,158,-9.0,1180.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[1180.0,1.0,1.0])"
3899,4,11,0,UA,725,ORD,20.17,151,,1291.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1291.0,1.0,1.0])"
3900,4,11,0,UA,1137,SFO,17.1,84,87.0,542.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[542.0,1.0,1.0])"
3901,4,11,0,UA,1161,ORD,20.67,226,164.0,2313.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2313.0,1.0,1.0])"
3902,4,11,0,UA,1286,SFO,22.42,94,18.0,726.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[726.0,1.0])"
3903,4,11,0,US,165,SJC,9.52,86,-16.0,621.0,4.0,"(7,[4],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,5,11],[621.0,1.0,1.0])"
3904,4,11,0,WN,808,SMF,14.08,85,-2.0,650.0,5.0,"(7,[5],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,6,12],[650.0,1.0,1.0])"
3905,4,11,0,WN,1914,SJC,13.58,80,-2.0,671.0,4.0,"(7,[4],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,5,12],[671.0,1.0,1.0])"
3906,4,11,0,WN,3317,TUS,15.75,75,-2.0,587.0,6.0,"(7,[6],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,7,13],[587.0,1.0,1.0])"
3907,4,11,0,WN,3424,TUS,20.42,70,14.0,587.0,6.0,"(7,[6],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,7,14],[587.0,1.0,1.0])"
3908,4,12,1,AA,442,SFO,11.92,320,2.0,4160.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[4160.0,1.0,1.0])"
3909,4,12,1,AA,455,ORD,15.08,260,36.0,2808.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[2808.0,1.0,1.0])"
3910,4,12,1,AA,471,ORD,10.08,280,70.0,2971.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2971.0,1.0,1.0])"
3911,4,12,1,AA,876,ORD,6.92,135,6.0,1395.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1395.0,1.0,1.0])"
3912,4,12,1,AA,1438,ORD,18.58,85,-2.0,658.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[658.0,1.0,1.0])"
3913,4,12,1,AA,1513,ORD,18.67,155,35.0,1429.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1429.0,1.0,1.0])"
3914,4,12,1,AA,1768,ORD,15.67,135,108.0,1091.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1091.0,1.0,1.0])"
3915,4,12,1,B6,199,JFK,21.08,347,68.0,3618.0,2.0,"(7,[2],[1.0])",7.0,"(7,[],[])","(15,[0,3],[3618.0,1.0])"
3916,4,12,1,B6,647,JFK,17.92,393,18.0,4162.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[4162.0,1.0,1.0])"
3917,4,12,1,B6,931,ORD,7.25,248,11.0,2792.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[2792.0,1.0,1.0])"
3918,4,12,1,HA,38,OGG,12.67,305,16.0,4089.0,7.0,"(7,[],[])",4.0,"(7,[4],[1.0])","(15,[0,12],[4089.0,1.0])"
3919,4,12,1,OH,4941,JFK,12.25,89,-14.0,343.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[343.0,1.0,1.0])"
3920,4,12,1,OH,5200,JFK,19.08,96,,232.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[232.0,1.0,1.0])"
3921,4,12,1,OH,5424,LGA,9.45,141,22.0,982.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,4,11],[982.0,1.0,1.0])"
3922,4,12,1,OH,5483,LGA,15.97,145,57.0,1041.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[1041.0,1.0,1.0])"
3923,4,12,1,OH,5570,LGA,19.52,122,21.0,742.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[742.0,1.0,1.0])"
3924,4,12,1,OO,5572,SFO,10.35,92,16.0,529.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[529.0,1.0,1.0])"
3925,4,12,1,OO,6415,SFO,20.63,76,1.0,509.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[509.0,1.0,1.0])"
3926,4,12,1,UA,612,ORD,12.0,104,48.0,985.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[985.0,1.0,1.0])"
3927,4,12,1,UA,836,ORD,18.0,136,56.0,1180.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1180.0,1.0,1.0])"
3928,4,12,1,UA,1240,SMF,10.52,137,19.0,1464.0,5.0,"(7,[5],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,6,11],[1464.0,1.0,1.0])"
3929,4,12,1,UA,1499,ORD,14.92,229,86.0,2317.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[2317.0,1.0,1.0])"
3930,4,12,1,UA,1524,SFO,14.95,91,23.0,666.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[666.0,1.0,1.0])"
3931,4,12,1,US,329,ORD,18.42,237,11.0,2438.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2438.0,1.0,1.0])"
3932,4,12,1,US,1233,LGA,11.25,127,-33.0,875.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,4,11],[875.0,1.0,1.0])"
3933,4,12,1,WN,1412,SJC,16.67,75,,496.0,4.0,"(7,[4],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,5,13],[496.0,1.0,1.0])"
3934,4,12,1,WN,1967,SMF,19.67,85,31.0,771.0,5.0,"(7,[5],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,6,14],[771.0,1.0,1.0])"
3935,4,12,1,WN,2375,SJC,14.08,60,,476.0,4.0,"(7,[4],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,5,12],[476.0,1.0,1.0])"
3936,4,12,1,WN,2382,SJC,7.42,145,-8.0,1526.0,4.0,"(7,[4],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,5,10],[1526.0,1.0,1.0])"
3937,4,12,1,WN,2493,SJC,8.5,70,-3.0,536.0,4.0,"(7,[4],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,5,10],[536.0,1.0,1.0])"
3938,4,12,1,WN,2552,SJC,15.42,75,49.0,496.0,4.0,"(7,[4],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,5,13],[496.0,1.0,1.0])"
3939,4,13,2,AA,413,ORD,11.67,255,47.0,2778.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2778.0,1.0,1.0])"
3940,4,13,2,AA,2462,ORD,13.67,155,-5.0,1395.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1395.0,1.0,1.0])"
3941,4,13,2,HA,30,OGG,14.5,320,15.0,4249.0,7.0,"(7,[],[])",4.0,"(7,[4],[1.0])","(15,[0,12],[4249.0,1.0])"
3942,4,13,2,OH,5556,JFK,14.33,86,7.0,430.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[430.0,1.0,1.0])"
3943,4,13,2,OO,5796,SFO,20.0,57,25.0,246.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[246.0,1.0,1.0])"
3944,4,13,2,OO,5867,ORD,19.83,171,173.0,1675.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1675.0,1.0,1.0])"
3945,4,13,2,OO,5983,ORD,20.33,97,134.0,705.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[705.0,1.0,1.0])"
3946,4,13,2,OO,5984,ORD,21.5,55,44.0,280.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[280.0,1.0])"
3947,4,13,2,OO,6037,ORD,20.08,96,112.0,744.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[744.0,1.0,1.0])"
3948,4,13,2,OO,6207,ORD,6.97,59,0.0,253.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[253.0,1.0,1.0])"
3949,4,13,2,OO,6467,SMF,10.65,89,-19.0,600.0,5.0,"(7,[5],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,6,11],[600.0,1.0,1.0])"
3950,4,13,2,UA,310,ORD,21.42,91,57.0,761.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[761.0,1.0])"
3951,4,13,2,UA,463,ORD,21.67,79,34.0,538.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[538.0,1.0])"
3952,4,13,2,UA,475,ORD,9.48,143,111.0,1347.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1347.0,1.0,1.0])"
3953,4,13,2,UA,710,SFO,22.98,60,-10.0,309.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[309.0,1.0])"
3954,4,13,2,US,1291,LGA,13.08,117,-28.0,875.0,3.0,"(7,[3],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,4,12],[875.0,1.0,1.0])"
3955,4,13,2,US,1525,LGA,10.0,127,-13.0,875.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,4,11],[875.0,1.0,1.0])"
3956,4,13,2,US,2116,LGA,7.0,70,0.0,298.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[298.0,1.0,1.0])"
3957,4,13,2,US,2187,LGA,19.0,78,44.0,344.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[344.0,1.0,1.0])"
3958,4,13,2,WN,383,SMF,6.08,75,-1.0,626.0,5.0,"(7,[5],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,6,10],[626.0,1.0,1.0])"
3959,4,13,2,WN,2906,SMF,18.33,90,10.0,772.0,5.0,"(7,[5],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,6,14],[772.0,1.0,1.0])"
3960,4,14,3,AA,1140,SJC,13.83,205,17.0,2314.0,4.0,"(7,[4],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,5,12],[2314.0,1.0,1.0])"
3961,4,14,3,AA,1199,ORD,8.0,160,16.0,1574.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1574.0,1.0,1.0])"
3962,4,14,3,AA,1670,ORD,8.42,175,-16.0,1902.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1902.0,1.0,1.0])"
3963,4,14,3,AA,1773,ORD,19.17,185,18.0,1799.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1799.0,1.0,1.0])"
3964,4,14,3,AA,1855,LGA,8.92,165,18.0,1427.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[1427.0,1.0,1.0])"
3965,4,14,3,AA,2355,ORD,20.08,135,81.0,1291.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1291.0,1.0,1.0])"
3966,4,14,3,B6,371,LGA,6.25,164,12.0,1732.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[1732.0,1.0,1.0])"
3967,4,14,3,OH,4948,LGA,21.42,133,12.0,1041.0,3.0,"(7,[3],[1.0])",7.0,"(7,[],[])","(15,[0,4],[1041.0,1.0])"
3968,4,14,3,OH,5360,LGA,9.08,180,7.0,1627.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,4,11],[1627.0,1.0,1.0])"
3969,4,14,3,OO,5978,ORD,20.0,161,27.0,1574.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1574.0,1.0,1.0])"
3970,4,14,3,OO,6022,ORD,11.08,74,-6.0,378.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[378.0,1.0,1.0])"
3971,4,14,3,OO,6328,ORD,17.08,72,31.0,481.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[481.0,1.0,1.0])"
3972,4,14,3,UA,172,SFO,8.27,344,-20.0,4352.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[4352.0,1.0,1.0])"
3973,4,14,3,UA,612,ORD,12.0,104,,985.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[985.0,1.0,1.0])"
3974,4,14,3,UA,642,ORD,10.67,135,,1157.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1157.0,1.0,1.0])"
3975,4,14,3,UA,662,ORD,19.0,135,-3.0,1357.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1357.0,1.0,1.0])"
3976,4,14,3,UA,1137,SFO,17.15,84,-11.0,542.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[542.0,1.0,1.0])"
3977,4,14,3,US,570,SFO,9.17,117,-6.0,1048.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[1048.0,1.0,1.0])"
3978,4,14,3,WN,526,SMF,18.0,75,-7.0,626.0,5.0,"(7,[5],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,6,14],[626.0,1.0,1.0])"
3979,4,14,3,WN,873,SJC,16.33,70,-7.0,536.0,4.0,"(7,[4],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,5,13],[536.0,1.0,1.0])"
3980,4,14,3,WN,2296,SMF,7.0,235,16.0,2881.0,5.0,"(7,[5],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,6,10],[2881.0,1.0,1.0])"
3981,4,15,4,AA,1103,ORD,8.42,150,17.0,1429.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1429.0,1.0,1.0])"
3982,4,15,4,AA,1258,ORD,13.5,160,-9.0,1629.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1629.0,1.0,1.0])"
3983,4,15,4,AA,1855,LGA,8.92,165,28.0,1427.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[1427.0,1.0,1.0])"
3984,4,15,4,AA,2357,ORD,20.75,135,29.0,1291.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1291.0,1.0,1.0])"
3985,4,15,4,B6,9,JFK,17.58,183,14.0,1519.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[1519.0,1.0,1.0])"
3986,4,15,4,B6,16,JFK,14.48,81,44.0,430.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[430.0,1.0,1.0])"
3987,4,15,4,B6,172,SMF,23.92,320,21.0,4057.0,5.0,"(7,[5],[1.0])",7.0,"(7,[],[])","(15,[0,6],[4057.0,1.0])"
3988,4,15,4,B6,922,ORD,18.92,140,-8.0,1395.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1395.0,1.0,1.0])"
3989,4,15,4,B6,1402,SFO,8.5,210,4.0,2420.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[2420.0,1.0,1.0])"
3990,4,15,4,OH,5539,JFK,20.0,151,49.0,948.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[948.0,1.0,1.0])"
3991,4,15,4,OH,5556,JFK,14.33,86,114.0,430.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[430.0,1.0,1.0])"
3992,4,15,4,OO,5423,SMF,12.03,50,20.0,138.0,5.0,"(7,[5],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,6,12],[138.0,1.0,1.0])"
3993,4,15,4,OO,5817,ORD,20.87,62,80.0,315.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[315.0,1.0,1.0])"
