,0
11735,189352.4982090955
11736,135970.9790272413
11737,19504.585172451407
11738,205939.01055690137
11739,64946.14331222687
11740,227041.78420597594
11741,335466.5886705182
11742,119627.66454217467
11743,395374.4421668028
11744,219060.32439525012
11745,267521.0181586209
11746,425516.4787966171
11747,423445.7693397066
11748,320719.3745080477
11749,168927.65270688917
11750,94087.08291862339
11751,238473.85884987144
11752,43422.07904998341
11753,815312.4920033594
11754,386870.259260511
11755,31149.22723335062
11756,231702.55196552444
11757,133155.52298060808
11758,297266.4883245238
11759,152220.99860960752
11760,17890.02118628814
11761,386180.86519272026
11762,98759.1662929699
11763,1123982.9771187203
11764,147429.76146643277
11765,109422.39970356628
11766,573301.5316061998
11767,314483.09204488253
11768,266879.9729902807
11769,79215.08943757728
11770,1700988.6617361777
11771,29873.013998428134
11772,177837.49950069818
11773,454419.8707502552
11774,161876.00741300496
11775,59503.77366653226
11776,36078.306604073136
11777,154810.13184132433
11778,138989.67742596878
11779,812523.9985882661
11780,12207.126466602078
11781,119632.80715435438
11782,390471.4100117696
11783,141837.00223908818
11784,134997.82630690833
11785,122608.44129398502
11786,164501.51183820097
11787,396143.3933891958
11788,912382.5208108792
11789,139891.42620763395
11790,169413.99934954106
11791,89765.5484119634
11792,187116.99335216873
11793,97248.76996688305
11794,19693.618124347126
11795,567785.6103283662
11796,64373.704916851755
11797,92050.98254192027
11798,145839.37919867702
11799,176062.46253911185
11800,221970.20676539702
11801,246068.99909467588
11802,41704.18836277613
11803,353534.0380688682
11804,295642.9177195573
11805,343287.1172778423
11806,262693.1305852949
11807,195272.89918238632
11808,156911.6294461754
11809,373888.4605325796
11810,72899.97457969739
11811,351119.9736034805
11812,133416.6897848755
11813,38096.1414242181
11814,220014.62651729927
11815,22471.685063345783
11816,177546.6163077819
11817,160665.19069152797
11818,161935.21388459945
11819,75188.44469463866
11820,47694.403808681986
11821,196776.69651084216
11822,140485.14122650368
11823,114741.70934299372
11824,176965.20421977353
11825,52823.65997085351
11826,31557.264164306136
11827,150758.52998988767
11828,271881.6794962409
11829,1566654.6606429892
11830,2934.481715894109
11831,48032.30015123314
11832,134185.51158889517
11833,77200.26787698898
11834,77585.56780251714
11835,502539.31353226455
11836,75237.96137329962
11837,319866.0726285818
11838,177729.78683416775
11839,187844.5476197934
11840,65280.24358837837
11841,115909.05120193446
11842,42523.665552778795
11843,9808.359856651403
11844,291480.0123045604
11845,243470.0049822853
11846,88387.71090154286
11847,379569.212231311
11848,210775.6688902766
11849,307661.40381435317
11850,134807.31791044967
11851,226911.69312722347
11852,120094.87991888163
11853,14614.767186250045
11854,86399.02137836108
11855,251924.20573959095
11856,80758.92460874307
11857,384481.13244857255
11858,427885.2240979766
11859,315673.8081638526
11860,246170.00270389704
11861,520514.4236628035
11862,246588.85696031494
11863,470110.7083866371
11864,492568.7776392401
11865,256658.9804079711
11866,145337.20670074117
11867,114705.73460558981
11868,72035.14880446477
11869,386925.1917803177
11870,260984.9452579362
11871,1308659.8987703803
11872,92535.00112164197
11873,435048.43697030906
11874,730103.8568386153
11875,78853.08894083985
11876,357394.40979975637
11877,235412.27930963997
11878,300693.6757488143
11879,125523.49195311136
11880,234320.3194672858
11881,307850.2887229669
11882,163919.8315501212
11883,54643.66160976091
11884,204322.5435994974
11885,222271.0048377754
11886,169004.59032047715
11887,9921.18021771625
11888,250621.0512122849
11889,386522.0443057983
11890,74343.79492615779
11891,135217.4502602254
11892,226252.183973755
11893,249983.9686994405
11894,487156.8748432864
11895,181957.0075173483
11896,293825.5916345993
11897,427674.6006392164
11898,278792.3295397884
11899,113857.9159598971
11900,129304.0989492146
11901,232298.85552793503
11902,228974.78264522244
11903,104944.64289397685
11904,374854.31553689163
11905,287415.17178319197
11906,758155.8601862936
11907,9542.27296584098
11908,256594.02777041416
11909,907261.2710018397
11910,663597.1110777697
11911,791140.1380127642
11912,84721.55209005039
11913,16463.53371014668
11914,369317.4608726345
11915,200590.6790796336
11916,23866.098479650987
11917,347478.5705739976
11918,172078.4213718763
11919,216130.79181253206
11920,599823.2290032104
11921,498063.76952019916
11922,466472.9315320625
11923,287373.7924936934
11924,319369.47810250754
11925,39624.07523509954
11926,266121.6222273485
11927,32608.790359544484
11928,11998.268011425094
11929,236938.21802514588
11930,343338.3167397489
11931,262352.42886221927
11932,36521.208353290305
11933,17414.718034358444
11934,466399.20039348275
11935,68034.3062271596
11936,371642.97270516335
11937,26930.79993253992
11938,288008.512705158
11939,127682.59459494345
11940,17732.00589798454
11941,226140.11611534143
11942,379816.7350871588
11943,453194.3157479684
11944,927039.6575412228
11945,515792.84658438456
11946,47570.4237954891
11947,523647.42423357675
11948,297021.3621387835
11949,671259.7706976418
11950,813991.1670585182
11951,346295.7243530551
11952,389192.96383413754
11953,636603.1631686662
11954,52510.9395580152
11955,756226.0087275401
11956,52135.50631348489
11957,433831.0200977396
11958,155869.7740701966
11959,379979.37493511906
11960,9378.580632144585
11961,184149.60476114124
11962,302506.2734541767
11963,403234.4486714201
11964,175950.51800299805
11965,180673.44826979935
11966,267013.7992382196
11967,27371.431774426426
11968,138343.28865706152
11969,234236.0920035438
11970,192405.85574500373
11971,149724.0846869364
11972,431167.9201531514
11973,530569.934991532
11974,47451.99486423965
11975,1558398.3966054767
11976,262733.1184264052
11977,179279.97134907296
11978,99496.24281392322
11979,393165.7034931672
11980,174864.62320723743
11981,240597.88940171318
11982,215409.25524939765
11983,185283.79006818394
11984,254191.16061043442
11985,85427.9103778718
11986,22956.565059464683
11987,278410.6153122116
11988,58056.00026856842
11989,252766.07137974247
11990,382214.08884942345
11991,367382.4913007528
11992,344834.0630156546
11993,44577.003297672265
11994,20309.21279273105
11995,69718.80391465829
11996,231668.45199937845
11997,357770.1425323339
11998,918970.6267699857
11999,498836.8917299872
12000,489232.846548638
12001,183955.01702432992
12002,169277.8542063884
12003,126339.69944377935
12004,666523.6568556924
12005,1061570.7386508307
12006,131317.80614044203
12007,50192.80671994886
12008,124822.89177057537
12009,673270.7914925388
12010,432804.49916730134
12011,71571.3891523258
12012,312026.3457549512
12013,221708.75549403278
12014,151828.2810942802
12015,36424.30765433524
12016,853311.932834482
12017,391382.7696299159
12018,641757.3302964299
12019,38531.59084763891
12020,41670.80131378506
12021,135215.23346786515
12022,192724.89894753855
12023,204000.29170266064
12024,56587.68645441919
12025,697954.8420258327
12026,299663.6844373715
12027,227697.35383448433
12028,235015.79333107243
12029,440962.0933272145
12030,50835.22288746541
12031,231263.0512120402
12032,291515.97724417516
12033,725418.4187793329
12034,413056.5418903857
12035,181682.75608061577
12036,144487.46746331645
12037,51826.437133254745
12038,57061.01158361206
12039,312290.4040885391
12040,104942.70756923112
12041,172458.15904359537
12042,487989.0009920107
12043,136414.06039502568
12044,3108.8699019607357
12045,69583.135420067
12046,113343.87924389397
12047,56195.4413780112
12048,352442.52592920203
12049,112272.77392271112
12050,316710.3897974069
12051,573101.7878992298
12052,298873.34227989207
12053,153861.25470979462
12054,225742.56449044542
12055,128887.37181233091
12056,282097.713832823
12057,33081.94408083148
12058,254045.88761516317
12059,276120.71204980125
12060,22725.663691846392
12061,224158.23298472964
12062,302469.0757333276
12063,375504.0527035621
12064,49046.56407626449
12065,263305.4098893311
12066,666415.3142738349
12067,445459.7459625871
12068,33529.024907380466
12069,232751.90967739373
12070,42050.55678826005
12071,222589.82775529718
12072,61166.01116189288
12073,697984.0658355255
12074,279847.10880790534
12075,66879.89213357412
12076,533339.8788026973
12077,87509.86342341399
12078,174089.46266808896
12079,16792.000323526885
12080,239253.3380539871
12081,344555.50700867956
12082,200413.3595116965
12083,21421.154933686274
12084,152211.8323790034
12085,123482.7982309717
12086,172244.59104903563
12087,73423.36861918683
12088,248486.36109419557
12089,107571.51118567442
12090,438963.41790380643
12091,33309.41953385747
12092,5365.69005510105
12093,53598.383135360535
12094,172255.0145185461
12095,97477.65610929158
12096,548163.3628252594
12097,214859.65919678067
12098,179482.48407343196
12099,496140.02511405403
12100,884497.8255732806
12101,316306.5794376742
12102,339257.94270959205
12103,49474.12710554153
12104,607403.4686808795
12105,482023.27967800625
12106,219496.75659982886
12107,178550.87320566902
12108,295529.68965669174
12109,68040.77062426195
12110,199134.48606534553
12111,206232.37620004464
12112,322530.0667170208
12113,86319.67115525853
12114,31790.438719543152
12115,450828.21209882875
12116,115856.79057339266
12117,264262.27298448526
12118,30562.212253453523
12119,219445.94386968747
12120,61204.61979023633
12121,43816.44711470383
12122,17836.1022858369
12123,44041.21680556645
12124,103857.96350748246
12125,43022.514141385895
12126,67932.76515906102
12127,221308.99499333458
12128,43962.015145801495
12129,611808.1909587173
12130,106856.86783501024
12131,139091.28410957791
12132,31480.605755905373
12133,99622.03232446591
12134,498885.13854316954
12135,97311.25106691207
12136,404846.2963158836
12137,262989.8820516226
12138,517235.7333241226
12139,13071.876471382711
12140,30690.443874199864
12141,490424.645616065
12142,223356.77981922816
12143,57448.48915284238
12144,179790.95116107335
12145,61525.43489429917
12146,137942.4929029208
12147,271617.374635711
12148,209706.99992277642
12149,703155.52055697
12150,32780.81534734027
12151,519059.03074039775
12152,145647.1937732762
12153,290757.70379127463
12154,530358.9585521813
12155,541480.7068220902
12156,69921.44543225231
12157,174857.2295093156
12158,387689.7168509347
12159,208671.1348984284
12160,541721.0702089452
12161,310083.6933681687
12162,30207.568753544987
12163,35725.258596405205
12164,31949.356459907336
12165,101588.03031187099
12166,519079.4591840224
12167,155207.71251780566
12168,343284.1284217729
12169,103859.25561449741
12170,187876.36034071175
12171,22408.288046034773
12172,124256.92422396374
12173,224567.70255494726
12174,278540.311862853
12175,463593.0499692901
12176,277750.0139196951
12177,434881.74226857757
12178,98804.99784211055
12179,342753.2467131192
12180,140062.4492237671
12181,209604.97669642695
12182,173588.91824791333
12183,480610.91794140736
12184,200710.57041283746
12185,66640.47168761434
12186,1285675.9074884225
12187,337422.34541222185
12188,69566.61824617296
12189,10942.241170179392
12190,328457.47410115553
12191,48087.67060393333
12192,54413.42635943881
12193,475826.75466377806
12194,113856.09992875748
12195,79592.57545561757
12196,119635.22474169187
12197,401397.88920411776
12198,124846.3573404384
12199,339178.11664029234
12200,91072.51098880354
12201,242105.63862641124
12202,618711.2952825879
12203,108063.02337043894
12204,933745.6400092166
12205,144791.11731377908
12206,230005.8541105565
12207,585655.3534469638
12208,23501.636756983193
12209,100085.43799757186
12210,179167.98765740742
12211,932728.8827330895
12212,97109.22124424373
12213,361589.5761922886
12214,167992.34621948702
12215,456711.71503053803
12216,216643.82428503805
12217,15006.106987726842
12218,570513.3207369576
12219,70387.50508860778
12220,419895.6825070253
12221,138361.9113168032
12222,46856.63460988082
12223,50116.98908837904
12224,201380.36219139144
12225,312091.0462316037
12226,220859.58783498482
12227,14953.59776354809
12228,68100.65945467757
12229,50375.435549328075
12230,310152.96765913634
12231,25362.602390412256
12232,339390.4800459992
12233,149746.56028171463
12234,96200.72195632855
12235,605752.5632973725
12236,681021.2643037771
12237,519878.4504462979
12238,105811.53435076393
12239,247432.75867596295
12240,40117.189167169156
12241,141188.51496600662
12242,262617.0095823642
12243,334593.77938350395
12244,278293.8346111574
12245,178220.06010733108
12246,17004.04106123853
12247,73507.02677703509
12248,247711.04048163095
12249,674150.5556483227
12250,147275.80258042662
12251,108814.74300662415
12252,103846.5405091801
12253,42953.937911681445
12254,561905.388214184
12255,587966.2954733602
12256,877568.5577875709
12257,426753.181992801
12258,323603.6095089556
12259,193007.76494860265
12260,25144.810623144294
12261,132727.6657306072
12262,53566.73143586417
12263,220507.791222249
12264,537348.422642561
12265,56475.938967183116
12266,246568.83099737574
12267,332497.45399946166
12268,229273.08623582489
12269,521738.00570868613
12270,419997.8694067776
12271,396640.07549932937
12272,345170.9481727902
12273,81728.40323992955
12274,19827.446788209785
12275,152592.66584392928
12276,442744.71789013
12277,19646.091977540247
12278,62584.754669298556
12279,457089.73244177963
12280,163064.05567175013
12281,310650.350565018
12282,141044.83209770752
12283,505846.4293286136
12284,375661.33857876045
12285,62971.95991503683
12286,257965.4263409688
12287,1345411.9578362224
12288,82917.16001939379
12289,79537.57408366054
12290,170399.80249728193
12291,98083.49971962035
12292,6008.9702553371035
12293,34942.723564520405
12294,251208.3293993672
12295,813850.4473422159
12296,159413.58543473072
12297,598310.3337976387
12298,801792.359412655
12299,220419.07559159005
12300,44618.35119951031
12301,466595.3468433661
12302,12106.546182111493
12303,353257.0430249596
12304,133051.49785314567
12305,6491.261421785167
